================ (Mon May 26 07:52:09 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 101 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_101_linear_2 lr: 0.0100000
Is_training: True. [0,100][1,6660], imps: 3.53, est: 52.88h, G_loss: 0.48090, running_mf1: 0.48724
Is_training: True. [27,100][2401,6660], imps: 10.33, est: 13.19h, G_loss: 0.01358, running_mf1: 0.49988
Is_training: True. [27,100][2501,6660], imps: 10.33, est: 13.18h, G_loss: 0.02253, running_mf1: 0.49935
Is_training: True. [27,100][2601,6660], imps: 10.34, est: 13.17h, G_loss: 0.08605, running_mf1: 0.77332
Is_training: True. [27,100][2701,6660], imps: 10.34, est: 13.17h, G_loss: 0.46259, running_mf1: 0.83058
Is_training: True. [27,100][2801,6660], imps: 10.34, est: 13.16h, G_loss: 0.04098, running_mf1: 0.82961
Is_training: True. [27,100][2901,6660], imps: 10.35, est: 13.16h, G_loss: 0.01606, running_mf1: 0.49913
Is_training: True. [27,100][3001,6660], imps: 10.35, est: 13.15h, G_loss: 0.00939, running_mf1: 0.50000
Is_training: True. [27,100][3101,6660], imps: 10.35, est: 13.14h, G_loss: 0.00395, running_mf1: 0.50000
Is_training: True. [27,100][3201,6660], imps: 10.35, est: 13.14h, G_loss: 0.05147, running_mf1: 0.49861
Is_training: True. [27,100][3301,6660], imps: 10.36, est: 13.13h, G_loss: 0.48407, running_mf1: 0.77913
Is_training: True. [27,100][3401,6660], imps: 10.36, est: 13.13h, G_loss: 0.07837, running_mf1: 0.80486
Is_training: True. [27,100][3501,6660], imps: 10.36, est: 13.12h, G_loss: 0.13650, running_mf1: 0.48562
Is_training: True. [27,100][3601,6660], imps: 10.36, est: 13.11h, G_loss: 0.03508, running_mf1: 0.49816
Is_training: True. [27,100][3701,6660], imps: 10.37, est: 13.11h, G_loss: 1.34253, running_mf1: 0.52379
Is_training: True. [27,100][3801,6660], imps: 10.37, est: 13.10h, G_loss: 0.02817, running_mf1: 0.49880
Is_training: True. [27,100][3901,6660], imps: 10.37, est: 13.10h, G_loss: 0.01368, running_mf1: 0.49983
Is_training: True. [27,100][4001,6660], imps: 10.37, est: 13.09h, G_loss: 0.03684, running_mf1: 0.49859
Is_training: True. [27,100][4101,6660], imps: 10.37, est: 13.09h, G_loss: 0.07791, running_mf1: 0.80467
Is_training: True. [27,100][4201,6660], imps: 10.38, est: 13.08h, G_loss: 0.08610, running_mf1: 0.65717
Is_training: True. [27,100][4301,6660], imps: 10.38, est: 13.07h, G_loss: 0.11839, running_mf1: 0.83299
Is_training: True. [27,100][4401,6660], imps: 10.38, est: 13.07h, G_loss: 0.24158, running_mf1: 0.47154
Is_training: True. [27,100][4501,6660], imps: 10.38, est: 13.06h, G_loss: 0.09822, running_mf1: 0.49221
Is_training: True. [27,100][4601,6660], imps: 10.39, est: 13.06h, G_loss: 0.09721, running_mf1: 0.88812
Is_training: True. [27,100][4701,6660], imps: 10.39, est: 13.05h, G_loss: 0.10626, running_mf1: 0.73702
Is_training: True. [27,100][4801,6660], imps: 10.39, est: 13.05h, G_loss: 0.05542, running_mf1: 0.49539
Is_training: True. [27,100][4901,6660], imps: 10.39, est: 13.04h, G_loss: 0.10740, running_mf1: 0.84587
Is_training: True. [27,100][5001,6660], imps: 10.39, est: 13.04h, G_loss: 0.03050, running_mf1: 0.49890
Is_training: True. [27,100][5101,6660], imps: 10.40, est: 13.03h, G_loss: 0.17868, running_mf1: 0.60623
Is_training: True. [27,100][5201,6660], imps: 10.40, est: 13.03h, G_loss: 0.01318, running_mf1: 0.50000
Is_training: True. [27,100][5301,6660], imps: 10.40, est: 13.02h, G_loss: 0.09968, running_mf1: 0.49015
Is_training: True. [27,100][5401,6660], imps: 10.40, est: 13.02h, G_loss: 0.05771, running_mf1: 0.49323
Is_training: True. [27,100][5501,6660], imps: 10.40, est: 13.01h, G_loss: 0.06993, running_mf1: 0.49486
Is_training: True. [27,100][5601,6660], imps: 10.41, est: 13.01h, G_loss: 0.03859, running_mf1: 0.49883
Is_training: True. [27,100][5701,6660], imps: 10.41, est: 13.00h, G_loss: 0.36038, running_mf1: 0.87322
Is_training: True. [27,100][5801,6660], imps: 10.41, est: 13.00h, G_loss: 1.19257, running_mf1: 0.79364
Is_training: True. [27,100][5901,6660], imps: 10.41, est: 12.99h, G_loss: 0.04606, running_mf1: 0.49441
Is_training: True. [27,100][6001,6660], imps: 10.41, est: 12.99h, G_loss: 0.08225, running_mf1: 0.74637
Is_training: True. [27,100][6101,6660], imps: 10.42, est: 12.98h, G_loss: 0.02229, running_mf1: 0.49893
Is_training: True. [27,100][6201,6660], imps: 10.42, est: 12.98h, G_loss: 0.00383, running_mf1: 0.50000
Is_training: True. [27,100][6301,6660], imps: 10.42, est: 12.97h, G_loss: 0.01120, running_mf1: 0.50000
Is_training: True. [27,100][6401,6660], imps: 10.42, est: 12.97h, G_loss: 0.01059, running_mf1: 0.49994
Is_training: True. [27,100][6501,6660], imps: 10.42, est: 12.96h, G_loss: 0.05026, running_mf1: 0.65670
Is_training: True. [27,100][6601,6660], imps: 10.42, est: 12.96h, G_loss: 0.05805, running_mf1: 0.49703
Is_training: True. Epoch 27 / 100, epoch_mF1= 0.70419
acc: 0.97715 miou: 0.62140 mf1: 0.70419 iou_0: 0.97696 iou_1: 0.26584 F1_0: 0.98834 F1_1: 0.42003 precision_0: 0.99843 precision_1: 0.27952 recall_0: 0.97846 recall_1: 0.84455 

Begin evaluation...
Is_training: False. [27,100][1,1896], imps: 6.95, est: 19.70h, G_loss: 0.01178, running_mf1: 0.53332
Is_training: False. [27,100][101,1896], imps: 7.00, est: 19.57h, G_loss: 0.01178, running_mf1: 0.49960
Is_training: False. [27,100][201,1896], imps: 7.04, est: 19.44h, G_loss: 0.01178, running_mf1: 0.48481
Is_training: False. [27,100][301,1896], imps: 7.09, est: 19.31h, G_loss: 0.01178, running_mf1: 0.50000
Is_training: False. [27,100][401,1896], imps: 7.13, est: 19.19h, G_loss: 0.01178, running_mf1: 0.69886
Is_training: False. [27,100][501,1896], imps: 7.17, est: 19.06h, G_loss: 0.01178, running_mf1: 0.49778
Is_training: False. [27,100][601,1896], imps: 7.22, est: 18.94h, G_loss: 0.01178, running_mf1: 0.49959
Is_training: False. [27,100][701,1896], imps: 7.26, est: 18.82h, G_loss: 0.01178, running_mf1: 0.49565
Is_training: False. [27,100][801,1896], imps: 7.31, est: 18.70h, G_loss: 0.01178, running_mf1: 0.50000
Is_training: False. [27,100][901,1896], imps: 7.35, est: 18.59h, G_loss: 0.01178, running_mf1: 0.49949
Is_training: False. [27,100][1001,1896], imps: 7.40, est: 18.47h, G_loss: 0.01178, running_mf1: 0.49888
Is_training: False. [27,100][1101,1896], imps: 7.44, est: 18.36h, G_loss: 0.01178, running_mf1: 0.53513
Is_training: False. [27,100][1201,1896], imps: 7.48, est: 18.25h, G_loss: 0.01178, running_mf1: 0.49252
Is_training: False. [27,100][1301,1896], imps: 7.53, est: 18.14h, G_loss: 0.01178, running_mf1: 0.49112
Is_training: False. [27,100][1401,1896], imps: 7.57, est: 18.03h, G_loss: 0.01178, running_mf1: 0.48965
Is_training: False. [27,100][1501,1896], imps: 7.62, est: 17.92h, G_loss: 0.01178, running_mf1: 0.49292
Is_training: False. [27,100][1601,1896], imps: 7.66, est: 17.82h, G_loss: 0.01178, running_mf1: 0.46637
Is_training: False. [27,100][1701,1896], imps: 7.70, est: 17.71h, G_loss: 0.01178, running_mf1: 0.66264
Is_training: False. [27,100][1801,1896], imps: 7.75, est: 17.61h, G_loss: 0.01178, running_mf1: 0.62959
Is_training: False. Epoch 27 / 100, epoch_mF1= 0.62551
acc: 0.95592 miou: 0.55707 mf1: 0.62551 iou_0: 0.95555 iou_1: 0.15858 F1_0: 0.97727 F1_1: 0.27375 precision_0: 0.99887 precision_1: 0.16189 recall_0: 0.95659 recall_1: 0.88567 

Lastest model updated. Epoch_acc=0.6255, Historical_best_acc=0.6930 (at epoch 10)

lr: 0.0072549
Is_training: True. [28,100][1,6660], imps: 10.22, est: 13.21h, G_loss: 0.24339, running_mf1: 0.46736
Is_training: True. [28,100][101,6660], imps: 10.23, est: 13.20h, G_loss: 0.00823, running_mf1: 0.49989
Is_training: True. [28,100][201,6660], imps: 10.23, est: 13.20h, G_loss: 0.01027, running_mf1: 0.50000
Is_training: True. [28,100][301,6660], imps: 10.23, est: 13.19h, G_loss: 0.11427, running_mf1: 0.48905
Is_training: True. [28,100][401,6660], imps: 10.23, est: 13.19h, G_loss: 0.00553, running_mf1: 0.50000
Is_training: True. [28,100][501,6660], imps: 10.24, est: 13.18h, G_loss: 0.14811, running_mf1: 0.73678
Is_training: True. [28,100][601,6660], imps: 10.24, est: 13.18h, G_loss: 0.06947, running_mf1: 0.49331
Is_training: True. [28,100][701,6660], imps: 10.24, est: 13.17h, G_loss: 0.12037, running_mf1: 0.64712
Is_training: True. [28,100][801,6660], imps: 10.24, est: 13.16h, G_loss: 0.02198, running_mf1: 0.49975
Is_training: True. [28,100][901,6660], imps: 10.24, est: 13.16h, G_loss: 0.10144, running_mf1: 0.49062
Is_training: True. [28,100][1001,6660], imps: 10.25, est: 13.15h, G_loss: 0.31545, running_mf1: 0.68608
Is_training: True. [28,100][1101,6660], imps: 10.25, est: 13.15h, G_loss: 0.00950, running_mf1: 0.50000
Is_training: True. [28,100][1201,6660], imps: 10.25, est: 13.14h, G_loss: 0.56696, running_mf1: 0.50767
Is_training: True. [28,100][1301,6660], imps: 10.25, est: 13.14h, G_loss: 0.02303, running_mf1: 0.49883
Is_training: True. [28,100][1401,6660], imps: 10.25, est: 13.13h, G_loss: 0.09697, running_mf1: 0.48728
Is_training: True. [28,100][1501,6660], imps: 10.26, est: 13.13h, G_loss: 0.04209, running_mf1: 0.49717
Is_training: True. [28,100][1601,6660], imps: 10.26, est: 13.12h, G_loss: 0.08950, running_mf1: 0.48927
Is_training: True. [28,100][1701,6660], imps: 10.26, est: 13.12h, G_loss: 0.05565, running_mf1: 0.49574
Is_training: True. [28,100][1801,6660], imps: 10.26, est: 13.11h, G_loss: 0.01811, running_mf1: 0.49832
Is_training: True. [28,100][1901,6660], imps: 10.27, est: 13.10h, G_loss: 0.08987, running_mf1: 0.49300
Is_training: True. [28,100][2001,6660], imps: 10.27, est: 13.10h, G_loss: 0.11996, running_mf1: 0.71513
Is_training: True. [28,100][2101,6660], imps: 10.27, est: 13.09h, G_loss: 0.02724, running_mf1: 0.50000
Is_training: True. [28,100][2201,6660], imps: 10.27, est: 13.09h, G_loss: 0.05573, running_mf1: 0.82681
Is_training: True. [28,100][2301,6660], imps: 10.27, est: 13.08h, G_loss: 0.00690, running_mf1: 0.50000
Is_training: True. [28,100][2401,6660], imps: 10.28, est: 13.08h, G_loss: 0.19717, running_mf1: 0.57185
Is_training: True. [28,100][2501,6660], imps: 10.28, est: 13.07h, G_loss: 0.01266, running_mf1: 0.49993
Is_training: True. [28,100][2601,6660], imps: 10.28, est: 13.07h, G_loss: 0.07606, running_mf1: 0.72435
Is_training: True. [28,100][2701,6660], imps: 10.28, est: 13.06h, G_loss: 0.04793, running_mf1: 0.78335
Is_training: True. [28,100][2801,6660], imps: 10.28, est: 13.06h, G_loss: 0.00737, running_mf1: 0.49998
Is_training: True. [28,100][2901,6660], imps: 10.29, est: 13.05h, G_loss: 0.08092, running_mf1: 0.90837
Is_training: True. [28,100][3001,6660], imps: 10.29, est: 13.05h, G_loss: 0.01100, running_mf1: 0.50000
Is_training: True. [28,100][3101,6660], imps: 10.29, est: 13.04h, G_loss: 0.11948, running_mf1: 0.48891
Is_training: True. [28,100][3201,6660], imps: 10.29, est: 13.04h, G_loss: 0.00530, running_mf1: 0.50000
Is_training: True. [28,100][3301,6660], imps: 10.29, est: 13.03h, G_loss: 0.00998, running_mf1: 0.50000
Is_training: True. [28,100][3401,6660], imps: 10.29, est: 13.03h, G_loss: 0.04268, running_mf1: 0.49824
Is_training: True. [28,100][3501,6660], imps: 10.30, est: 13.02h, G_loss: 0.02028, running_mf1: 0.50000
Is_training: True. [28,100][3601,6660], imps: 10.30, est: 13.02h, G_loss: 0.02787, running_mf1: 0.49952
Is_training: True. [28,100][3701,6660], imps: 10.30, est: 13.01h, G_loss: 0.04128, running_mf1: 0.49584
Is_training: True. [28,100][3801,6660], imps: 10.30, est: 13.01h, G_loss: 0.30021, running_mf1: 0.49264
Is_training: True. [28,100][3901,6660], imps: 10.30, est: 13.00h, G_loss: 0.03694, running_mf1: 0.49785
Is_training: True. [28,100][4001,6660], imps: 10.31, est: 13.00h, G_loss: 0.01827, running_mf1: 0.49975
Is_training: True. [28,100][4101,6660], imps: 10.31, est: 12.99h, G_loss: 0.07363, running_mf1: 0.84949
Is_training: True. [28,100][4201,6660], imps: 10.31, est: 12.99h, G_loss: 0.04890, running_mf1: 0.49745
Is_training: True. [28,100][4301,6660], imps: 10.31, est: 12.98h, G_loss: 0.08296, running_mf1: 0.88968
Is_training: True. [28,100][4401,6660], imps: 10.31, est: 12.98h, G_loss: 0.08364, running_mf1: 0.72004
Is_training: True. [28,100][4501,6660], imps: 10.31, est: 12.97h, G_loss: 0.05290, running_mf1: 0.49444
Is_training: True. [28,100][4601,6660], imps: 10.32, est: 12.97h, G_loss: 0.08859, running_mf1: 0.65826
Is_training: True. [28,100][4701,6660], imps: 10.32, est: 12.96h, G_loss: 0.04536, running_mf1: 0.49496
Is_training: True. [28,100][4801,6660], imps: 10.32, est: 12.96h, G_loss: 0.01975, running_mf1: 0.49992
Is_training: True. [28,100][4901,6660], imps: 10.32, est: 12.95h, G_loss: 0.01595, running_mf1: 0.49934
Is_training: True. [28,100][5001,6660], imps: 10.32, est: 12.95h, G_loss: 0.12231, running_mf1: 0.64223
Is_training: True. [28,100][5101,6660], imps: 10.32, est: 12.94h, G_loss: 0.03364, running_mf1: 0.49919
Is_training: True. [28,100][5201,6660], imps: 10.33, est: 12.94h, G_loss: 0.07125, running_mf1: 0.73573
Is_training: True. [28,100][5301,6660], imps: 10.33, est: 12.93h, G_loss: 0.06466, running_mf1: 0.49491
Is_training: True. [28,100][5401,6660], imps: 10.33, est: 12.93h, G_loss: 0.20853, running_mf1: 0.48528
Is_training: True. [28,100][5501,6660], imps: 10.33, est: 12.92h, G_loss: 0.01386, running_mf1: 0.49977
Is_training: True. [28,100][5601,6660], imps: 10.33, est: 12.92h, G_loss: 0.08072, running_mf1: 0.49387
Is_training: True. [28,100][5701,6660], imps: 10.33, est: 12.91h, G_loss: 0.03574, running_mf1: 0.49948
Is_training: True. [28,100][5801,6660], imps: 10.34, est: 12.91h, G_loss: 0.21489, running_mf1: 0.73204
Is_training: True. [28,100][5901,6660], imps: 10.34, est: 12.91h, G_loss: 0.02651, running_mf1: 0.49849
Is_training: True. [28,100][6001,6660], imps: 10.34, est: 12.90h, G_loss: 0.01082, running_mf1: 0.50000
Is_training: True. [28,100][6101,6660], imps: 10.34, est: 12.90h, G_loss: 0.10078, running_mf1: 0.80385
Is_training: True. [28,100][6201,6660], imps: 10.34, est: 12.89h, G_loss: 0.10273, running_mf1: 0.79416
Is_training: True. [28,100][6301,6660], imps: 10.34, est: 12.89h, G_loss: 0.03777, running_mf1: 0.49718
Is_training: True. [28,100][6401,6660], imps: 10.35, est: 12.88h, G_loss: 0.15347, running_mf1: 0.86845
Is_training: True. [28,100][6501,6660], imps: 10.35, est: 12.88h, G_loss: 0.03580, running_mf1: 0.49872
Is_training: True. [28,100][6601,6660], imps: 10.35, est: 12.87h, G_loss: 0.15199, running_mf1: 0.58130
Is_training: True. Epoch 28 / 100, epoch_mF1= 0.70252
acc: 0.97679 miou: 0.61997 mf1: 0.70252 iou_0: 0.97660 iou_1: 0.26333 F1_0: 0.98816 F1_1: 0.41689 precision_0: 0.99846 precision_1: 0.27645 recall_0: 0.97807 recall_1: 0.84734 

Begin evaluation...
Is_training: False. [28,100][1,1896], imps: 7.76, est: 17.40h, G_loss: 0.06005, running_mf1: 0.49927
Is_training: False. [28,100][101,1896], imps: 7.79, est: 17.32h, G_loss: 0.06005, running_mf1: 0.91097
Is_training: False. [28,100][201,1896], imps: 7.83, est: 17.25h, G_loss: 0.06005, running_mf1: 0.49583
Is_training: False. [28,100][301,1896], imps: 7.86, est: 17.17h, G_loss: 0.06005, running_mf1: 0.75176
Is_training: False. [28,100][401,1896], imps: 7.89, est: 17.10h, G_loss: 0.06005, running_mf1: 0.49159
Is_training: False. [28,100][501,1896], imps: 7.93, est: 17.02h, G_loss: 0.06005, running_mf1: 0.49689
Is_training: False. [28,100][601,1896], imps: 7.96, est: 16.95h, G_loss: 0.06005, running_mf1: 0.48730
Is_training: False. [28,100][701,1896], imps: 7.99, est: 16.88h, G_loss: 0.06005, running_mf1: 0.66189
Is_training: False. [28,100][801,1896], imps: 8.02, est: 16.80h, G_loss: 0.06005, running_mf1: 0.49931
Is_training: False. [28,100][901,1896], imps: 8.06, est: 16.73h, G_loss: 0.06005, running_mf1: 0.48683
Is_training: False. [28,100][1001,1896], imps: 8.09, est: 16.66h, G_loss: 0.06005, running_mf1: 0.48182
Is_training: False. [28,100][1101,1896], imps: 8.12, est: 16.59h, G_loss: 0.06005, running_mf1: 0.67788
Is_training: False. [28,100][1201,1896], imps: 8.15, est: 16.52h, G_loss: 0.06005, running_mf1: 0.49970
Is_training: False. [28,100][1301,1896], imps: 8.19, est: 16.45h, G_loss: 0.06005, running_mf1: 0.76117
Is_training: False. [28,100][1401,1896], imps: 8.22, est: 16.39h, G_loss: 0.06005, running_mf1: 0.50000
Is_training: False. [28,100][1501,1896], imps: 8.25, est: 16.32h, G_loss: 0.06005, running_mf1: 0.48955
Is_training: False. [28,100][1601,1896], imps: 8.28, est: 16.25h, G_loss: 0.06005, running_mf1: 0.49863
Is_training: False. [28,100][1701,1896], imps: 8.31, est: 16.19h, G_loss: 0.06005, running_mf1: 0.49958
Is_training: False. [28,100][1801,1896], imps: 8.35, est: 16.12h, G_loss: 0.06005, running_mf1: 0.50000
Is_training: False. Epoch 28 / 100, epoch_mF1= 0.66631
acc: 0.97194 miou: 0.59081 mf1: 0.66631 iou_0: 0.97173 iou_1: 0.20989 F1_0: 0.98566 F1_1: 0.34696 precision_0: 0.99801 precision_1: 0.22193 recall_0: 0.97362 recall_1: 0.79460 

Lastest model updated. Epoch_acc=0.6663, Historical_best_acc=0.6930 (at epoch 10)

lr: 0.0071569
Is_training: True. [29,100][1,6660], imps: 10.20, est: 13.06h, G_loss: 0.04723, running_mf1: 0.49812
Is_training: True. [29,100][101,6660], imps: 10.20, est: 13.06h, G_loss: 0.08447, running_mf1: 0.68141
Is_training: True. [29,100][201,6660], imps: 10.20, est: 13.05h, G_loss: 0.05980, running_mf1: 0.82901
Is_training: True. [29,100][301,6660], imps: 10.20, est: 13.04h, G_loss: 0.05411, running_mf1: 0.49761
Is_training: True. [29,100][401,6660], imps: 10.21, est: 13.04h, G_loss: 0.15369, running_mf1: 0.72150
Is_training: True. [29,100][501,6660], imps: 10.21, est: 13.03h, G_loss: 0.02430, running_mf1: 0.49985
Is_training: True. [29,100][601,6660], imps: 10.21, est: 13.03h, G_loss: 0.57246, running_mf1: 0.48376
Is_training: True. [29,100][701,6660], imps: 10.21, est: 13.02h, G_loss: 0.07825, running_mf1: 0.49182
Is_training: True. [29,100][801,6660], imps: 10.21, est: 13.02h, G_loss: 0.01156, running_mf1: 0.50000
Is_training: True. [29,100][901,6660], imps: 10.22, est: 13.01h, G_loss: 0.02470, running_mf1: 0.49996
Is_training: True. [29,100][1001,6660], imps: 10.22, est: 13.01h, G_loss: 0.00873, running_mf1: 0.50000
Is_training: True. [29,100][1101,6660], imps: 10.22, est: 13.00h, G_loss: 0.01064, running_mf1: 0.50000
Is_training: True. [29,100][1201,6660], imps: 10.22, est: 13.00h, G_loss: 0.40418, running_mf1: 0.69987
Is_training: True. [29,100][1301,6660], imps: 10.22, est: 12.99h, G_loss: 0.06763, running_mf1: 0.49389
Is_training: True. [29,100][1401,6660], imps: 10.22, est: 12.99h, G_loss: 0.04609, running_mf1: 0.49569
Is_training: True. [29,100][1501,6660], imps: 10.23, est: 12.98h, G_loss: 0.01995, running_mf1: 0.49959
Is_training: True. [29,100][1601,6660], imps: 10.23, est: 12.98h, G_loss: 0.11718, running_mf1: 0.48330
Is_training: True. [29,100][1701,6660], imps: 10.23, est: 12.97h, G_loss: 0.05033, running_mf1: 0.49354
Is_training: True. [29,100][1801,6660], imps: 10.23, est: 12.97h, G_loss: 0.01151, running_mf1: 0.50000
Is_training: True. [29,100][1901,6660], imps: 10.23, est: 12.96h, G_loss: 0.03293, running_mf1: 0.49522
Is_training: True. [29,100][2001,6660], imps: 10.24, est: 12.96h, G_loss: 0.02655, running_mf1: 0.49806
Is_training: True. [29,100][2101,6660], imps: 10.24, est: 12.95h, G_loss: 0.03847, running_mf1: 0.49905
Is_training: True. [29,100][2201,6660], imps: 10.24, est: 12.95h, G_loss: 0.24864, running_mf1: 0.70276
Is_training: True. [29,100][2301,6660], imps: 10.24, est: 12.94h, G_loss: 0.03660, running_mf1: 0.49983
Is_training: True. [29,100][2401,6660], imps: 10.24, est: 12.94h, G_loss: 0.02653, running_mf1: 0.49751
Is_training: True. [29,100][2501,6660], imps: 10.24, est: 12.93h, G_loss: 0.34393, running_mf1: 0.86836
Is_training: True. [29,100][2601,6660], imps: 10.25, est: 12.93h, G_loss: 0.14402, running_mf1: 0.74224
Is_training: True. [29,100][2701,6660], imps: 10.25, est: 12.93h, G_loss: 0.00230, running_mf1: 0.50000
Is_training: True. [29,100][2801,6660], imps: 10.25, est: 12.92h, G_loss: 0.30846, running_mf1: 0.46465
Is_training: True. [29,100][2901,6660], imps: 10.25, est: 12.92h, G_loss: 0.10705, running_mf1: 0.89318
Is_training: True. [29,100][3001,6660], imps: 10.25, est: 12.91h, G_loss: 0.37701, running_mf1: 0.49467
Is_training: True. [29,100][3101,6660], imps: 10.25, est: 12.91h, G_loss: 0.01794, running_mf1: 0.49891
Is_training: True. [29,100][3201,6660], imps: 10.26, est: 12.90h, G_loss: 0.10119, running_mf1: 0.48881
Is_training: True. [29,100][3301,6660], imps: 10.26, est: 12.90h, G_loss: 0.01182, running_mf1: 0.49983
Is_training: True. [29,100][3401,6660], imps: 10.26, est: 12.89h, G_loss: 0.00631, running_mf1: 0.50000
Is_training: True. [29,100][3501,6660], imps: 10.26, est: 12.89h, G_loss: 0.49778, running_mf1: 0.48624
Is_training: True. [29,100][3601,6660], imps: 10.26, est: 12.88h, G_loss: 0.15567, running_mf1: 0.66950
Is_training: True. [29,100][3701,6660], imps: 10.26, est: 12.88h, G_loss: 0.04325, running_mf1: 0.49652
