================ (Tue May 27 07:13:19 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 102 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_102_linear_2 lr: 0.0100000
Is_training: True. [0,101][1,6660], imps: 3.63, est: 51.95h, G_loss: 0.52018, running_mf1: 0.48921
Is_training: True. [11,101][3101,6660], imps: 10.19, est: 16.44h, G_loss: 0.11285, running_mf1: 0.85709
Is_training: True. [11,101][3201,6660], imps: 10.19, est: 16.44h, G_loss: 0.05476, running_mf1: 0.49595
Is_training: True. [11,101][3301,6660], imps: 10.19, est: 16.44h, G_loss: 0.02009, running_mf1: 0.49964
Is_training: True. [11,101][3401,6660], imps: 10.19, est: 16.43h, G_loss: 0.00774, running_mf1: 0.50000
Is_training: True. [11,101][3501,6660], imps: 10.19, est: 16.43h, G_loss: 0.01557, running_mf1: 0.49986
Is_training: True. [11,101][3601,6660], imps: 10.19, est: 16.42h, G_loss: 0.05997, running_mf1: 0.85159
Is_training: True. [11,101][3701,6660], imps: 10.19, est: 16.42h, G_loss: 0.07180, running_mf1: 0.90591
Is_training: True. [11,101][3801,6660], imps: 10.19, est: 16.42h, G_loss: 0.06377, running_mf1: 0.70332
Is_training: True. [11,101][3901,6660], imps: 10.19, est: 16.41h, G_loss: 0.14546, running_mf1: 0.85939
Is_training: True. [11,101][4001,6660], imps: 10.19, est: 16.41h, G_loss: 0.01627, running_mf1: 0.49979
Is_training: True. [11,101][4101,6660], imps: 10.19, est: 16.40h, G_loss: 0.24044, running_mf1: 0.54092
Is_training: True. [11,101][4201,6660], imps: 10.19, est: 16.40h, G_loss: 0.07185, running_mf1: 0.49260
Is_training: True. [11,101][4301,6660], imps: 10.19, est: 16.40h, G_loss: 0.03089, running_mf1: 0.49774
Is_training: True. [11,101][4401,6660], imps: 10.20, est: 16.39h, G_loss: 0.26587, running_mf1: 0.49903
Is_training: True. [11,101][4501,6660], imps: 10.20, est: 16.39h, G_loss: 0.07414, running_mf1: 0.49251
Is_training: True. [11,101][4601,6660], imps: 10.20, est: 16.38h, G_loss: 0.08923, running_mf1: 0.49168
Is_training: True. [11,101][4701,6660], imps: 10.20, est: 16.38h, G_loss: 0.05958, running_mf1: 0.49506
Is_training: True. [11,101][4801,6660], imps: 10.20, est: 16.38h, G_loss: 0.19406, running_mf1: 0.64839
Is_training: True. [11,101][4901,6660], imps: 10.20, est: 16.37h, G_loss: 0.01104, running_mf1: 0.50000
Is_training: True. [11,101][5001,6660], imps: 10.20, est: 16.37h, G_loss: 0.07611, running_mf1: 0.49243
Is_training: True. [11,101][5101,6660], imps: 10.20, est: 16.36h, G_loss: 0.51006, running_mf1: 0.57814
Is_training: True. [11,101][5201,6660], imps: 10.20, est: 16.36h, G_loss: 0.03449, running_mf1: 0.49923
Is_training: True. [11,101][5301,6660], imps: 10.20, est: 16.36h, G_loss: 0.05001, running_mf1: 0.49657
Is_training: True. [11,101][5401,6660], imps: 10.20, est: 16.35h, G_loss: 0.01824, running_mf1: 0.49985
Is_training: True. [11,101][5501,6660], imps: 10.20, est: 16.35h, G_loss: 0.26830, running_mf1: 0.80365
Is_training: True. [11,101][5601,6660], imps: 10.20, est: 16.35h, G_loss: 0.15165, running_mf1: 0.90889
Is_training: True. [11,101][5701,6660], imps: 10.21, est: 16.34h, G_loss: 0.01383, running_mf1: 0.50000
Is_training: True. [11,101][5801,6660], imps: 10.21, est: 16.34h, G_loss: 0.00793, running_mf1: 0.50000
Is_training: True. [11,101][5901,6660], imps: 10.21, est: 16.33h, G_loss: 0.04361, running_mf1: 0.49641
Is_training: True. [11,101][6001,6660], imps: 10.21, est: 16.33h, G_loss: 0.09226, running_mf1: 0.74525
Is_training: True. [11,101][6101,6660], imps: 10.21, est: 16.33h, G_loss: 0.09801, running_mf1: 0.81361
Is_training: True. [11,101][6201,6660], imps: 10.21, est: 16.32h, G_loss: 0.01309, running_mf1: 0.50000
Is_training: True. [11,101][6301,6660], imps: 10.21, est: 16.32h, G_loss: 0.13997, running_mf1: 0.77446
Is_training: True. [11,101][6401,6660], imps: 10.21, est: 16.31h, G_loss: 0.01330, running_mf1: 0.50000
Is_training: True. [11,101][6501,6660], imps: 10.21, est: 16.31h, G_loss: 0.08052, running_mf1: 0.49240
Is_training: True. [11,101][6601,6660], imps: 10.21, est: 16.31h, G_loss: 0.01133, running_mf1: 0.49994
Is_training: True. Epoch 11 / 101, epoch_mF1= 0.71212
acc: 0.98029 miou: 0.62875 mf1: 0.71212 iou_0: 0.98014 iou_1: 0.27737 F1_0: 0.98997 F1_1: 0.43428 precision_0: 0.99771 precision_1: 0.30206 recall_0: 0.98235 recall_1: 0.77232 

Begin evaluation...
Is_training: False. [11,101][1,1896], imps: 9.36, est: 17.98h, G_loss: 0.01728, running_mf1: 0.84362
Is_training: False. [11,101][101,1896], imps: 9.37, est: 17.96h, G_loss: 0.01728, running_mf1: 0.49149
Is_training: False. [11,101][201,1896], imps: 9.38, est: 17.94h, G_loss: 0.01728, running_mf1: 0.49310
Is_training: False. [11,101][301,1896], imps: 9.39, est: 17.92h, G_loss: 0.01728, running_mf1: 0.49847
Is_training: False. [11,101][401,1896], imps: 9.40, est: 17.89h, G_loss: 0.01728, running_mf1: 0.49930
Is_training: False. [11,101][501,1896], imps: 9.41, est: 17.87h, G_loss: 0.01728, running_mf1: 0.93294
Is_training: False. [11,101][601,1896], imps: 9.42, est: 17.85h, G_loss: 0.01728, running_mf1: 0.50000
Is_training: False. [11,101][701,1896], imps: 9.43, est: 17.82h, G_loss: 0.01728, running_mf1: 0.49983
Is_training: False. [11,101][801,1896], imps: 9.44, est: 17.80h, G_loss: 0.01728, running_mf1: 0.73858
Is_training: False. [11,101][901,1896], imps: 9.45, est: 17.78h, G_loss: 0.01728, running_mf1: 0.49930
Is_training: False. [11,101][1001,1896], imps: 9.47, est: 17.76h, G_loss: 0.01728, running_mf1: 0.49999
Is_training: False. [11,101][1101,1896], imps: 9.48, est: 17.73h, G_loss: 0.01728, running_mf1: 0.69228
Is_training: False. [11,101][1201,1896], imps: 9.49, est: 17.71h, G_loss: 0.01728, running_mf1: 0.48227
Is_training: False. [11,101][1301,1896], imps: 9.50, est: 17.69h, G_loss: 0.01728, running_mf1: 0.50000
Is_training: False. [11,101][1401,1896], imps: 9.51, est: 17.67h, G_loss: 0.01728, running_mf1: 0.51725
Is_training: False. [11,101][1501,1896], imps: 9.52, est: 17.65h, G_loss: 0.01728, running_mf1: 0.49998
Is_training: False. [11,101][1601,1896], imps: 9.53, est: 17.62h, G_loss: 0.01728, running_mf1: 0.49996
Is_training: False. [11,101][1701,1896], imps: 9.54, est: 17.60h, G_loss: 0.01728, running_mf1: 0.49944
Is_training: False. [11,101][1801,1896], imps: 9.55, est: 17.58h, G_loss: 0.01728, running_mf1: 0.85440
Is_training: False. Epoch 11 / 101, epoch_mF1= 0.68665
acc: 0.98115 miou: 0.60889 mf1: 0.68665 iou_0: 0.98104 iou_1: 0.23675 F1_0: 0.99043 F1_1: 0.38286 precision_0: 0.99639 precision_1: 0.27625 recall_0: 0.98453 recall_1: 0.62348 

Lastest model updated. Epoch_acc=0.6866, Historical_best_acc=0.6591 (at epoch 4)

**********Best model updated!

lr: 0.0088350
Is_training: True. [12,101][1,6660], imps: 10.16, est: 16.38h, G_loss: 0.25866, running_mf1: 0.85912
Is_training: True. [12,101][101,6660], imps: 10.16, est: 16.38h, G_loss: 0.06475, running_mf1: 0.82867
Is_training: True. [12,101][201,6660], imps: 10.16, est: 16.37h, G_loss: 0.16163, running_mf1: 0.88685
Is_training: True. [12,101][301,6660], imps: 10.17, est: 16.37h, G_loss: 0.01374, running_mf1: 0.50000
Is_training: True. [12,101][401,6660], imps: 10.17, est: 16.37h, G_loss: 0.10425, running_mf1: 0.49936
Is_training: True. [12,101][501,6660], imps: 10.17, est: 16.36h, G_loss: 0.20545, running_mf1: 0.65484
Is_training: True. [12,101][601,6660], imps: 10.17, est: 16.36h, G_loss: 0.15551, running_mf1: 0.49938
Is_training: True. [12,101][701,6660], imps: 10.17, est: 16.36h, G_loss: 0.10963, running_mf1: 0.49333
Is_training: True. [12,101][801,6660], imps: 10.17, est: 16.35h, G_loss: 0.16921, running_mf1: 0.48405
Is_training: True. [12,101][901,6660], imps: 10.17, est: 16.35h, G_loss: 0.05808, running_mf1: 0.49641
Is_training: True. [12,101][1001,6660], imps: 10.17, est: 16.34h, G_loss: 0.02306, running_mf1: 0.50000
Is_training: True. [12,101][1101,6660], imps: 10.17, est: 16.34h, G_loss: 0.02456, running_mf1: 0.49871
Is_training: True. [12,101][1201,6660], imps: 10.17, est: 16.34h, G_loss: 0.17891, running_mf1: 0.83222
Is_training: True. [12,101][1301,6660], imps: 10.17, est: 16.33h, G_loss: 0.10362, running_mf1: 0.89495
Is_training: True. [12,101][1401,6660], imps: 10.17, est: 16.33h, G_loss: 0.04587, running_mf1: 0.49702
Is_training: True. [12,101][1501,6660], imps: 10.17, est: 16.32h, G_loss: 0.13774, running_mf1: 0.71932
Is_training: True. [12,101][1601,6660], imps: 10.17, est: 16.32h, G_loss: 0.06123, running_mf1: 0.49429
Is_training: True. [12,101][1701,6660], imps: 10.18, est: 16.32h, G_loss: 0.01484, running_mf1: 0.50000
Is_training: True. [12,101][1801,6660], imps: 10.18, est: 16.31h, G_loss: 0.02307, running_mf1: 0.49992
Is_training: True. [12,101][1901,6660], imps: 10.18, est: 16.31h, G_loss: 0.03574, running_mf1: 0.49928
Is_training: True. [12,101][2001,6660], imps: 10.18, est: 16.31h, G_loss: 0.13323, running_mf1: 0.65772
Is_training: True. [12,101][2101,6660], imps: 10.18, est: 16.30h, G_loss: 0.16239, running_mf1: 0.75094
Is_training: True. [12,101][2201,6660], imps: 10.18, est: 16.30h, G_loss: 0.01479, running_mf1: 0.49990
Is_training: True. [12,101][2301,6660], imps: 10.18, est: 16.29h, G_loss: 0.00645, running_mf1: 0.50000
Is_training: True. [12,101][2401,6660], imps: 10.18, est: 16.29h, G_loss: 0.01164, running_mf1: 0.50000
Is_training: True. [12,101][2501,6660], imps: 10.18, est: 16.29h, G_loss: 0.13179, running_mf1: 0.48375
Is_training: True. [12,101][2601,6660], imps: 10.18, est: 16.28h, G_loss: 0.01191, running_mf1: 0.50000
Is_training: True. [12,101][2701,6660], imps: 10.18, est: 16.28h, G_loss: 0.19887, running_mf1: 0.84174
Is_training: True. [12,101][2801,6660], imps: 10.18, est: 16.27h, G_loss: 0.08790, running_mf1: 0.74170
Is_training: True. [12,101][2901,6660], imps: 10.18, est: 16.27h, G_loss: 0.08062, running_mf1: 0.49355
Is_training: True. [12,101][3001,6660], imps: 10.18, est: 16.27h, G_loss: 0.01959, running_mf1: 0.49958
Is_training: True. [12,101][3101,6660], imps: 10.19, est: 16.26h, G_loss: 1.27491, running_mf1: 0.73127
Is_training: True. [12,101][3201,6660], imps: 10.19, est: 16.26h, G_loss: 0.11618, running_mf1: 0.89016
Is_training: True. [12,101][3301,6660], imps: 10.19, est: 16.25h, G_loss: 0.00738, running_mf1: 0.49980
Is_training: True. [12,101][3401,6660], imps: 10.19, est: 16.25h, G_loss: 0.02201, running_mf1: 0.50000
Is_training: True. [12,101][3501,6660], imps: 10.19, est: 16.25h, G_loss: 0.00940, running_mf1: 0.50000
Is_training: True. [12,101][3601,6660], imps: 10.19, est: 16.24h, G_loss: 0.08192, running_mf1: 0.49249
Is_training: True. [12,101][3701,6660], imps: 10.19, est: 16.24h, G_loss: 0.10355, running_mf1: 0.74280
Is_training: True. [12,101][3801,6660], imps: 10.19, est: 16.23h, G_loss: 0.06208, running_mf1: 0.49399
Is_training: True. [12,101][3901,6660], imps: 10.19, est: 16.23h, G_loss: 0.30967, running_mf1: 0.91028
Is_training: True. [12,101][4001,6660], imps: 10.19, est: 16.23h, G_loss: 0.04295, running_mf1: 0.49871
Is_training: True. [12,101][4101,6660], imps: 10.19, est: 16.22h, G_loss: 0.02669, running_mf1: 0.49958
Is_training: True. [12,101][4201,6660], imps: 10.19, est: 16.22h, G_loss: 0.15351, running_mf1: 0.48517
Is_training: True. [12,101][4301,6660], imps: 10.19, est: 16.22h, G_loss: 0.03911, running_mf1: 0.49939
Is_training: True. [12,101][4401,6660], imps: 10.19, est: 16.21h, G_loss: 0.01216, running_mf1: 0.49999
Is_training: True. [12,101][4501,6660], imps: 10.20, est: 16.21h, G_loss: 0.06586, running_mf1: 0.84680
Is_training: True. [12,101][4601,6660], imps: 10.20, est: 16.20h, G_loss: 0.02402, running_mf1: 0.49974
Is_training: True. [12,101][4701,6660], imps: 10.20, est: 16.20h, G_loss: 0.01288, running_mf1: 0.49980
Is_training: True. [12,101][4801,6660], imps: 10.20, est: 16.20h, G_loss: 0.16300, running_mf1: 0.88528
Is_training: True. [12,101][4901,6660], imps: 10.20, est: 16.19h, G_loss: 0.02051, running_mf1: 0.49999
Is_training: True. [12,101][5001,6660], imps: 10.20, est: 16.19h, G_loss: 0.08566, running_mf1: 0.49390
Is_training: True. [12,101][5101,6660], imps: 10.20, est: 16.19h, G_loss: 0.08664, running_mf1: 0.83155
Is_training: True. [12,101][5201,6660], imps: 10.20, est: 16.18h, G_loss: 0.01305, running_mf1: 0.50000
Is_training: True. [12,101][5301,6660], imps: 10.20, est: 16.18h, G_loss: 0.03651, running_mf1: 0.87116
Is_training: True. [12,101][5401,6660], imps: 10.20, est: 16.17h, G_loss: 0.01860, running_mf1: 0.49997
Is_training: True. [12,101][5501,6660], imps: 10.20, est: 16.17h, G_loss: 0.03549, running_mf1: 0.49719
Is_training: True. [12,101][5601,6660], imps: 10.20, est: 16.17h, G_loss: 0.30823, running_mf1: 0.54094
Is_training: True. [12,101][5701,6660], imps: 10.20, est: 16.16h, G_loss: 0.23936, running_mf1: 0.65300
Is_training: True. [12,101][5801,6660], imps: 10.20, est: 16.16h, G_loss: 0.02117, running_mf1: 0.49984
Is_training: True. [12,101][5901,6660], imps: 10.21, est: 16.15h, G_loss: 0.13835, running_mf1: 0.55425
Is_training: True. [12,101][6001,6660], imps: 10.21, est: 16.15h, G_loss: 0.02976, running_mf1: 0.49772
Is_training: True. [12,101][6101,6660], imps: 10.21, est: 16.15h, G_loss: 0.01838, running_mf1: 0.50000
Is_training: True. [12,101][6201,6660], imps: 10.21, est: 16.14h, G_loss: 0.06459, running_mf1: 0.88139
Is_training: True. [12,101][6301,6660], imps: 10.21, est: 16.14h, G_loss: 0.01148, running_mf1: 0.49998
Is_training: True. [12,101][6401,6660], imps: 10.21, est: 16.14h, G_loss: 0.14368, running_mf1: 0.48292
Is_training: True. [12,101][6501,6660], imps: 10.21, est: 16.13h, G_loss: 0.22148, running_mf1: 0.82804
Is_training: True. [12,101][6601,6660], imps: 10.21, est: 16.13h, G_loss: 0.08445, running_mf1: 0.82525
Is_training: True. Epoch 12 / 101, epoch_mF1= 0.70965
acc: 0.98003 miou: 0.62667 mf1: 0.70965 iou_0: 0.97988 iou_1: 0.27346 F1_0: 0.98984 F1_1: 0.42947 precision_0: 0.99758 precision_1: 0.29917 recall_0: 0.98221 recall_1: 0.76082 

Begin evaluation...
Is_training: False. [12,101][1,1896], imps: 9.42, est: 17.67h, G_loss: 1.19846, running_mf1: 0.50000
Is_training: False. [12,101][101,1896], imps: 9.43, est: 17.65h, G_loss: 1.19846, running_mf1: 0.56820
Is_training: False. [12,101][201,1896], imps: 9.44, est: 17.62h, G_loss: 1.19846, running_mf1: 0.49091
Is_training: False. [12,101][301,1896], imps: 9.45, est: 17.60h, G_loss: 1.19846, running_mf1: 0.75974
Is_training: False. [12,101][401,1896], imps: 9.46, est: 17.58h, G_loss: 1.19846, running_mf1: 0.49939
Is_training: False. [12,101][501,1896], imps: 9.47, est: 17.56h, G_loss: 1.19846, running_mf1: 0.49486
Is_training: False. [12,101][601,1896], imps: 9.48, est: 17.54h, G_loss: 1.19846, running_mf1: 0.50000
Is_training: False. [12,101][701,1896], imps: 9.49, est: 17.52h, G_loss: 1.19846, running_mf1: 0.49803
Is_training: False. [12,101][801,1896], imps: 9.50, est: 17.50h, G_loss: 1.19846, running_mf1: 0.50000
Is_training: False. [12,101][901,1896], imps: 9.51, est: 17.48h, G_loss: 1.19846, running_mf1: 0.49655
Is_training: False. [12,101][1001,1896], imps: 9.52, est: 17.46h, G_loss: 1.19846, running_mf1: 0.49958
Is_training: False. [12,101][1101,1896], imps: 9.53, est: 17.44h, G_loss: 1.19846, running_mf1: 0.56847
Is_training: False. [12,101][1201,1896], imps: 9.54, est: 17.42h, G_loss: 1.19846, running_mf1: 0.50000
Is_training: False. [12,101][1301,1896], imps: 9.55, est: 17.40h, G_loss: 1.19846, running_mf1: 0.52975
Is_training: False. [12,101][1401,1896], imps: 9.56, est: 17.38h, G_loss: 1.19846, running_mf1: 0.61879
Is_training: False. [12,101][1501,1896], imps: 9.57, est: 17.36h, G_loss: 1.19846, running_mf1: 0.50000
Is_training: False. [12,101][1601,1896], imps: 9.58, est: 17.34h, G_loss: 1.19846, running_mf1: 0.49851
Is_training: False. [12,101][1701,1896], imps: 9.59, est: 17.32h, G_loss: 1.19846, running_mf1: 0.49809
Is_training: False. [12,101][1801,1896], imps: 9.60, est: 17.30h, G_loss: 1.19846, running_mf1: 0.76451
Is_training: False. Epoch 12 / 101, epoch_mF1= 0.69999
acc: 0.98162 miou: 0.61941 mf1: 0.69999 iou_0: 0.98150 iou_1: 0.25732 F1_0: 0.99066 F1_1: 0.40932 precision_0: 0.99692 precision_1: 0.29296 recall_0: 0.98448 recall_1: 0.67898 

Lastest model updated. Epoch_acc=0.7000, Historical_best_acc=0.6866 (at epoch 11)

**********Best model updated!

lr: 0.0087379
Is_training: True. [13,101][1,6660], imps: 10.17, est: 16.20h, G_loss: 0.00803, running_mf1: 0.50000
Is_training: True. [13,101][101,6660], imps: 10.17, est: 16.19h, G_loss: 0.04437, running_mf1: 0.49392
Is_training: True. [13,101][201,6660], imps: 10.17, est: 16.19h, G_loss: 0.02679, running_mf1: 0.49824
Is_training: True. [13,101][301,6660], imps: 10.17, est: 16.19h, G_loss: 0.09322, running_mf1: 0.80293
Is_training: True. [13,101][401,6660], imps: 10.17, est: 16.18h, G_loss: 0.05252, running_mf1: 0.81673
Is_training: True. [13,101][501,6660], imps: 10.17, est: 16.18h, G_loss: 0.01609, running_mf1: 0.49997
Is_training: True. [13,101][601,6660], imps: 10.17, est: 16.17h, G_loss: 0.07397, running_mf1: 0.49455
Is_training: True. [13,101][701,6660], imps: 10.17, est: 16.17h, G_loss: 0.11422, running_mf1: 0.64552
Is_training: True. [13,101][801,6660], imps: 10.17, est: 16.17h, G_loss: 0.03946, running_mf1: 0.49478
Is_training: True. [13,101][901,6660], imps: 10.17, est: 16.16h, G_loss: 0.09310, running_mf1: 0.49010
Is_training: True. [13,101][1001,6660], imps: 10.17, est: 16.16h, G_loss: 0.18180, running_mf1: 0.65788
Is_training: True. [13,101][1101,6660], imps: 10.17, est: 16.16h, G_loss: 0.15588, running_mf1: 0.89816
Is_training: True. [13,101][1201,6660], imps: 10.17, est: 16.15h, G_loss: 0.02787, running_mf1: 0.49887
Is_training: True. [13,101][1301,6660], imps: 10.17, est: 16.15h, G_loss: 0.03362, running_mf1: 0.49786
Is_training: True. [13,101][1401,6660], imps: 10.17, est: 16.14h, G_loss: 0.08361, running_mf1: 0.49090
Is_training: True. [13,101][1501,6660], imps: 10.18, est: 16.14h, G_loss: 0.00962, running_mf1: 0.49965
Is_training: True. [13,101][1601,6660], imps: 10.18, est: 16.14h, G_loss: 0.06910, running_mf1: 0.81952
Is_training: True. [13,101][1701,6660], imps: 10.18, est: 16.13h, G_loss: 0.06380, running_mf1: 0.49364
Is_training: True. [13,101][1801,6660], imps: 10.18, est: 16.13h, G_loss: 0.02332, running_mf1: 0.50000
Is_training: True. [13,101][1901,6660], imps: 10.18, est: 16.12h, G_loss: 0.04344, running_mf1: 0.49803
Is_training: True. [13,101][2001,6660], imps: 10.18, est: 16.12h, G_loss: 0.02442, running_mf1: 0.49745
Is_training: True. [13,101][2101,6660], imps: 10.18, est: 16.12h, G_loss: 0.00684, running_mf1: 0.50000
Is_training: True. [13,101][2201,6660], imps: 10.18, est: 16.11h, G_loss: 0.05739, running_mf1: 0.49490
Is_training: True. [13,101][2301,6660], imps: 10.18, est: 16.11h, G_loss: 0.22578, running_mf1: 0.72649
Is_training: True. [13,101][2401,6660], imps: 10.18, est: 16.11h, G_loss: 0.04526, running_mf1: 0.49668
Is_training: True. [13,101][2501,6660], imps: 10.18, est: 16.10h, G_loss: 0.12224, running_mf1: 0.63466
Is_training: True. [13,101][2601,6660], imps: 10.18, est: 16.10h, G_loss: 0.04675, running_mf1: 0.88475
Is_training: True. [13,101][2701,6660], imps: 10.18, est: 16.09h, G_loss: 0.23390, running_mf1: 0.79061
Is_training: True. [13,101][2801,6660], imps: 10.18, est: 16.09h, G_loss: 0.19377, running_mf1: 0.48080
Is_training: True. [13,101][2901,6660], imps: 10.19, est: 16.09h, G_loss: 0.01243, running_mf1: 0.49995
Is_training: True. [13,101][3001,6660], imps: 10.19, est: 16.08h, G_loss: 0.00348, running_mf1: 0.50000
Is_training: True. [13,101][3101,6660], imps: 10.19, est: 16.08h, G_loss: 0.14481, running_mf1: 0.49315
Is_training: True. [13,101][3201,6660], imps: 10.19, est: 16.08h, G_loss: 0.18383, running_mf1: 0.87590
Is_training: True. [13,101][3301,6660], imps: 10.19, est: 16.07h, G_loss: 0.02550, running_mf1: 0.50000
Is_training: True. [13,101][3401,6660], imps: 10.19, est: 16.07h, G_loss: 0.00994, running_mf1: 0.50000
Is_training: True. [13,101][3501,6660], imps: 10.19, est: 16.06h, G_loss: 0.19418, running_mf1: 0.69211
Is_training: True. [13,101][3601,6660], imps: 10.19, est: 16.06h, G_loss: 0.08371, running_mf1: 0.49084
Is_training: True. [13,101][3701,6660], imps: 10.19, est: 16.06h, G_loss: 0.31215, running_mf1: 0.91355
Is_training: True. [13,101][3801,6660], imps: 10.19, est: 16.05h, G_loss: 0.04654, running_mf1: 0.49774
Is_training: True. [13,101][3901,6660], imps: 10.19, est: 16.05h, G_loss: 0.02850, running_mf1: 0.49650
Is_training: True. [13,101][4001,6660], imps: 10.19, est: 16.04h, G_loss: 0.01593, running_mf1: 0.49991
Is_training: True. [13,101][4101,6660], imps: 10.19, est: 16.04h, G_loss: 0.03760, running_mf1: 0.49724
Is_training: True. [13,101][4201,6660], imps: 10.19, est: 16.04h, G_loss: 0.02122, running_mf1: 0.50000
Is_training: True. [13,101][4301,6660], imps: 10.19, est: 16.03h, G_loss: 0.12719, running_mf1: 0.48718
Is_training: True. [13,101][4401,6660], imps: 10.20, est: 16.03h, G_loss: 0.04842, running_mf1: 0.49563
Is_training: True. [13,101][4501,6660], imps: 10.20, est: 16.03h, G_loss: 0.23246, running_mf1: 0.83603
