================ (Wed Jun  4 15:08:02 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 103 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_103_linear_2 lr: 0.0100000
Is_training: True. [0,102][1,6660], imps: 3.01, est: 63.36h, G_loss: 0.70648, running_mf1: 0.32052
Is_training: True. [33,102][901,6660], imps: 10.08, est: 12.82h, G_loss: 0.11204, running_mf1: 0.86658
Is_training: True. [33,102][1001,6660], imps: 10.08, est: 12.82h, G_loss: 0.04070, running_mf1: 0.49656
Is_training: True. [33,102][1101,6660], imps: 10.08, est: 12.82h, G_loss: 0.02158, running_mf1: 0.49998
Is_training: True. [33,102][1201,6660], imps: 10.08, est: 12.81h, G_loss: 0.03975, running_mf1: 0.49706
Is_training: True. [33,102][1301,6660], imps: 10.08, est: 12.81h, G_loss: 0.03279, running_mf1: 0.80680
Is_training: True. [33,102][1401,6660], imps: 10.08, est: 12.81h, G_loss: 0.00545, running_mf1: 0.50000
Is_training: True. [33,102][1501,6660], imps: 10.08, est: 12.80h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [33,102][1601,6660], imps: 10.08, est: 12.80h, G_loss: 0.14766, running_mf1: 0.81866
Is_training: True. [33,102][1701,6660], imps: 10.08, est: 12.80h, G_loss: 0.00869, running_mf1: 0.50000
Is_training: True. [33,102][1801,6660], imps: 10.08, est: 12.80h, G_loss: 0.20824, running_mf1: 0.75058
Is_training: True. [33,102][1901,6660], imps: 10.08, est: 12.79h, G_loss: 0.03643, running_mf1: 0.49865
Is_training: True. [33,102][2001,6660], imps: 10.08, est: 12.79h, G_loss: 0.01176, running_mf1: 0.50000
Is_training: True. [33,102][2101,6660], imps: 10.08, est: 12.79h, G_loss: 0.00801, running_mf1: 0.50000
Is_training: True. [33,102][2201,6660], imps: 10.08, est: 12.78h, G_loss: 0.05088, running_mf1: 0.84513
Is_training: True. [33,102][2301,6660], imps: 10.08, est: 12.78h, G_loss: 0.00530, running_mf1: 0.50000
Is_training: True. [33,102][2401,6660], imps: 10.08, est: 12.78h, G_loss: 0.01226, running_mf1: 0.49925
Is_training: True. [33,102][2501,6660], imps: 10.08, est: 12.77h, G_loss: 0.14865, running_mf1: 0.47770
Is_training: True. [33,102][2601,6660], imps: 10.08, est: 12.77h, G_loss: 0.10816, running_mf1: 0.93044
Is_training: True. [33,102][2701,6660], imps: 10.08, est: 12.77h, G_loss: 0.25454, running_mf1: 0.84862
Is_training: True. [33,102][2801,6660], imps: 10.08, est: 12.76h, G_loss: 0.00935, running_mf1: 0.50000
Is_training: True. [33,102][2901,6660], imps: 10.08, est: 12.76h, G_loss: 0.01301, running_mf1: 0.49858
Is_training: True. [33,102][3001,6660], imps: 10.08, est: 12.76h, G_loss: 0.01395, running_mf1: 0.50000
Is_training: True. [33,102][3101,6660], imps: 10.09, est: 12.76h, G_loss: 0.25479, running_mf1: 0.49801
Is_training: True. [33,102][3201,6660], imps: 10.09, est: 12.75h, G_loss: 0.08002, running_mf1: 0.48894
Is_training: True. [33,102][3301,6660], imps: 10.09, est: 12.75h, G_loss: 0.18114, running_mf1: 0.91415
Is_training: True. [33,102][3401,6660], imps: 10.09, est: 12.75h, G_loss: 0.00304, running_mf1: 0.50000
Is_training: True. [33,102][3501,6660], imps: 10.09, est: 12.74h, G_loss: 0.00928, running_mf1: 0.49990
Is_training: True. [33,102][3601,6660], imps: 10.09, est: 12.74h, G_loss: 0.07949, running_mf1: 0.88286
Is_training: True. [33,102][3701,6660], imps: 10.09, est: 12.74h, G_loss: 0.00511, running_mf1: 0.50000
Is_training: True. [33,102][3801,6660], imps: 10.09, est: 12.73h, G_loss: 0.02310, running_mf1: 0.49994
Is_training: True. [33,102][3901,6660], imps: 10.09, est: 12.73h, G_loss: 0.00565, running_mf1: 0.49992
Is_training: True. [33,102][4001,6660], imps: 10.09, est: 12.73h, G_loss: 0.09708, running_mf1: 0.72522
Is_training: True. [33,102][4101,6660], imps: 10.09, est: 12.72h, G_loss: 0.00982, running_mf1: 0.50000
Is_training: True. [33,102][4201,6660], imps: 10.09, est: 12.72h, G_loss: 0.02409, running_mf1: 0.91050
Is_training: True. [33,102][4301,6660], imps: 10.09, est: 12.72h, G_loss: 0.00578, running_mf1: 0.50000
Is_training: True. [33,102][4401,6660], imps: 10.09, est: 12.72h, G_loss: 0.05680, running_mf1: 0.80652
Is_training: True. [33,102][4501,6660], imps: 10.09, est: 12.71h, G_loss: 0.16829, running_mf1: 0.82192
Is_training: True. [33,102][4601,6660], imps: 10.09, est: 12.71h, G_loss: 0.05433, running_mf1: 0.82365
Is_training: True. [33,102][4701,6660], imps: 10.09, est: 12.71h, G_loss: 0.03852, running_mf1: 0.49965
Is_training: True. [33,102][4801,6660], imps: 10.09, est: 12.70h, G_loss: 0.03310, running_mf1: 0.49605
Is_training: True. [33,102][4901,6660], imps: 10.09, est: 12.70h, G_loss: 0.01148, running_mf1: 0.50000
Is_training: True. [33,102][5001,6660], imps: 10.09, est: 12.70h, G_loss: 0.17456, running_mf1: 0.79027
Is_training: True. [33,102][5101,6660], imps: 10.09, est: 12.69h, G_loss: 0.01946, running_mf1: 0.90425
Is_training: True. [33,102][5201,6660], imps: 10.09, est: 12.69h, G_loss: 0.00469, running_mf1: 0.50000
Is_training: True. [33,102][5301,6660], imps: 10.09, est: 12.69h, G_loss: 0.11430, running_mf1: 0.49635
Is_training: True. [33,102][5401,6660], imps: 10.09, est: 12.68h, G_loss: 0.00387, running_mf1: 0.50000
Is_training: True. [33,102][5501,6660], imps: 10.09, est: 12.68h, G_loss: 0.01322, running_mf1: 0.50000
Is_training: True. [33,102][5601,6660], imps: 10.09, est: 12.68h, G_loss: 0.03202, running_mf1: 0.49674
Is_training: True. [33,102][5701,6660], imps: 10.09, est: 12.68h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [33,102][5801,6660], imps: 10.09, est: 12.67h, G_loss: 0.07459, running_mf1: 0.49173
Is_training: True. [33,102][5901,6660], imps: 10.09, est: 12.67h, G_loss: 0.00443, running_mf1: 0.50000
Is_training: True. [33,102][6001,6660], imps: 10.09, est: 12.67h, G_loss: 0.00656, running_mf1: 0.50000
Is_training: True. [33,102][6101,6660], imps: 10.09, est: 12.66h, G_loss: 0.04593, running_mf1: 0.49626
Is_training: True. [33,102][6201,6660], imps: 10.09, est: 12.66h, G_loss: 0.00438, running_mf1: 0.50000
Is_training: True. [33,102][6301,6660], imps: 10.09, est: 12.66h, G_loss: 0.02167, running_mf1: 0.49911
Is_training: True. [33,102][6401,6660], imps: 10.09, est: 12.65h, G_loss: 0.05511, running_mf1: 0.49386
Is_training: True. [33,102][6501,6660], imps: 10.09, est: 12.65h, G_loss: 0.03670, running_mf1: 0.72861
Is_training: True. [33,102][6601,6660], imps: 10.09, est: 12.65h, G_loss: 0.27783, running_mf1: 0.47330
Is_training: True. Epoch 33 / 102, epoch_mF1= 0.77365
acc: 0.98743 miou: 0.68508 mf1: 0.77365 iou_0: 0.98733 iou_1: 0.38282 F1_0: 0.99363 F1_1: 0.55368 precision_0: 0.99796 precision_1: 0.42457 recall_0: 0.98933 recall_1: 0.79563 

Begin evaluation...
Is_training: False. [33,102][1,1896], imps: 9.80, est: 13.22h, G_loss: 0.80840, running_mf1: 0.48672
Is_training: False. [33,102][101,1896], imps: 9.80, est: 13.21h, G_loss: 0.80840, running_mf1: 0.49984
Is_training: False. [33,102][201,1896], imps: 9.80, est: 13.20h, G_loss: 0.80840, running_mf1: 0.77706
Is_training: False. [33,102][301,1896], imps: 9.81, est: 13.19h, G_loss: 0.80840, running_mf1: 0.49987
Is_training: False. [33,102][401,1896], imps: 9.81, est: 13.19h, G_loss: 0.80840, running_mf1: 0.48828
Is_training: False. [33,102][501,1896], imps: 9.82, est: 13.18h, G_loss: 0.80840, running_mf1: 0.49877
Is_training: False. [33,102][601,1896], imps: 9.82, est: 13.17h, G_loss: 0.80840, running_mf1: 0.49868
Is_training: False. [33,102][701,1896], imps: 9.82, est: 13.16h, G_loss: 0.80840, running_mf1: 0.50000
Is_training: False. [33,102][801,1896], imps: 9.83, est: 13.16h, G_loss: 0.80840, running_mf1: 0.83550
Is_training: False. [33,102][901,1896], imps: 9.83, est: 13.15h, G_loss: 0.80840, running_mf1: 0.50000
Is_training: False. [33,102][1001,1896], imps: 9.83, est: 13.14h, G_loss: 0.80840, running_mf1: 0.50000
Is_training: False. [33,102][1101,1896], imps: 9.84, est: 13.13h, G_loss: 0.80840, running_mf1: 0.50000
Is_training: False. [33,102][1201,1896], imps: 9.84, est: 13.13h, G_loss: 0.80840, running_mf1: 0.49964
Is_training: False. [33,102][1301,1896], imps: 9.84, est: 13.12h, G_loss: 0.80840, running_mf1: 0.50000
Is_training: False. [33,102][1401,1896], imps: 9.85, est: 13.11h, G_loss: 0.80840, running_mf1: 0.49999
Is_training: False. [33,102][1501,1896], imps: 9.85, est: 13.10h, G_loss: 0.80840, running_mf1: 0.44982
Is_training: False. [33,102][1601,1896], imps: 9.85, est: 13.10h, G_loss: 0.80840, running_mf1: 0.49940
Is_training: False. [33,102][1701,1896], imps: 9.86, est: 13.09h, G_loss: 0.80840, running_mf1: 0.69863
Is_training: False. [33,102][1801,1896], imps: 9.86, est: 13.08h, G_loss: 0.80840, running_mf1: 0.49846
Is_training: False. Epoch 33 / 102, epoch_mF1= 0.71010
acc: 0.98064 miou: 0.62721 mf1: 0.71010 iou_0: 0.98050 iou_1: 0.27392 F1_0: 0.99015 F1_1: 0.43004 precision_0: 0.99787 precision_1: 0.29706 recall_0: 0.98255 recall_1: 0.77857 

Lastest model updated. Epoch_acc=0.7101, Historical_best_acc=0.7306 (at epoch 18)

lr: 0.0067308
Is_training: True. [34,102][1,6660], imps: 10.08, est: 12.67h, G_loss: 0.08140, running_mf1: 0.78101
Is_training: True. [34,102][101,6660], imps: 10.08, est: 12.66h, G_loss: 0.00784, running_mf1: 0.50000
Is_training: True. [34,102][201,6660], imps: 10.08, est: 12.66h, G_loss: 0.00756, running_mf1: 0.50000
Is_training: True. [34,102][301,6660], imps: 10.08, est: 12.66h, G_loss: 0.28800, running_mf1: 0.49885
Is_training: True. [34,102][401,6660], imps: 10.08, est: 12.65h, G_loss: 0.01197, running_mf1: 0.49948
Is_training: True. [34,102][501,6660], imps: 10.08, est: 12.65h, G_loss: 0.00521, running_mf1: 0.50000
Is_training: True. [34,102][601,6660], imps: 10.08, est: 12.65h, G_loss: 0.01186, running_mf1: 0.50000
Is_training: True. [34,102][701,6660], imps: 10.08, est: 12.65h, G_loss: 0.11774, running_mf1: 0.90820
Is_training: True. [34,102][801,6660], imps: 10.08, est: 12.64h, G_loss: 0.02933, running_mf1: 0.49762
Is_training: True. [34,102][901,6660], imps: 10.08, est: 12.64h, G_loss: 0.05315, running_mf1: 0.49465
Is_training: True. [34,102][1001,6660], imps: 10.08, est: 12.64h, G_loss: 0.05147, running_mf1: 0.49774
Is_training: True. [34,102][1101,6660], imps: 10.08, est: 12.63h, G_loss: 0.04341, running_mf1: 0.49563
Is_training: True. [34,102][1201,6660], imps: 10.08, est: 12.63h, G_loss: 0.04033, running_mf1: 0.88674
Is_training: True. [34,102][1301,6660], imps: 10.08, est: 12.63h, G_loss: 0.01621, running_mf1: 0.49908
Is_training: True. [34,102][1401,6660], imps: 10.08, est: 12.62h, G_loss: 0.00804, running_mf1: 0.50000
Is_training: True. [34,102][1501,6660], imps: 10.08, est: 12.62h, G_loss: 0.01357, running_mf1: 0.49985
Is_training: True. [34,102][1601,6660], imps: 10.08, est: 12.62h, G_loss: 0.02792, running_mf1: 0.49828
Is_training: True. [34,102][1701,6660], imps: 10.08, est: 12.62h, G_loss: 0.09898, running_mf1: 0.84112
Is_training: True. [34,102][1801,6660], imps: 10.08, est: 12.61h, G_loss: 0.00988, running_mf1: 0.50000
Is_training: True. [34,102][1901,6660], imps: 10.08, est: 12.61h, G_loss: 0.04171, running_mf1: 0.49738
Is_training: True. [34,102][2001,6660], imps: 10.08, est: 12.61h, G_loss: 0.05882, running_mf1: 0.66845
Is_training: True. [34,102][2101,6660], imps: 10.08, est: 12.60h, G_loss: 0.05728, running_mf1: 0.73939
Is_training: True. [34,102][2201,6660], imps: 10.08, est: 12.60h, G_loss: 0.01827, running_mf1: 0.49961
Is_training: True. [34,102][2301,6660], imps: 10.08, est: 12.60h, G_loss: 0.00616, running_mf1: 0.50000
Is_training: True. [34,102][2401,6660], imps: 10.08, est: 12.59h, G_loss: 0.02434, running_mf1: 0.49926
Is_training: True. [34,102][2501,6660], imps: 10.08, est: 12.59h, G_loss: 0.01572, running_mf1: 0.49911
Is_training: True. [34,102][2601,6660], imps: 10.08, est: 12.59h, G_loss: 0.01570, running_mf1: 0.50000
Is_training: True. [34,102][2701,6660], imps: 10.08, est: 12.58h, G_loss: 0.00283, running_mf1: 0.50000
Is_training: True. [34,102][2801,6660], imps: 10.08, est: 12.58h, G_loss: 0.28538, running_mf1: 0.80438
Is_training: True. [34,102][2901,6660], imps: 10.08, est: 12.58h, G_loss: 0.17326, running_mf1: 0.48620
Is_training: True. [34,102][3001,6660], imps: 10.08, est: 12.58h, G_loss: 0.00505, running_mf1: 0.50000
Is_training: True. [34,102][3101,6660], imps: 10.08, est: 12.57h, G_loss: 0.00210, running_mf1: 0.50000
Is_training: True. [34,102][3201,6660], imps: 10.09, est: 12.57h, G_loss: 0.00374, running_mf1: 0.50000
Is_training: True. [34,102][3301,6660], imps: 10.09, est: 12.57h, G_loss: 0.01288, running_mf1: 0.49978
Is_training: True. [34,102][3401,6660], imps: 10.09, est: 12.56h, G_loss: 0.00993, running_mf1: 0.49997
Is_training: True. [34,102][3501,6660], imps: 10.09, est: 12.56h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [34,102][3601,6660], imps: 10.09, est: 12.56h, G_loss: 0.00548, running_mf1: 0.50000
Is_training: True. [34,102][3701,6660], imps: 10.09, est: 12.55h, G_loss: 0.01410, running_mf1: 0.50000
Is_training: True. [34,102][3801,6660], imps: 10.09, est: 12.55h, G_loss: 0.07339, running_mf1: 0.49285
Is_training: True. [34,102][3901,6660], imps: 10.09, est: 12.55h, G_loss: 0.00945, running_mf1: 0.49996
Is_training: True. [34,102][4001,6660], imps: 10.09, est: 12.54h, G_loss: 0.22729, running_mf1: 0.49652
Is_training: True. [34,102][4101,6660], imps: 10.09, est: 12.54h, G_loss: 0.00346, running_mf1: 0.50000
Is_training: True. [34,102][4201,6660], imps: 10.09, est: 12.54h, G_loss: 0.00328, running_mf1: 0.50000
Is_training: True. [34,102][4301,6660], imps: 10.09, est: 12.54h, G_loss: 0.05177, running_mf1: 0.76343
Is_training: True. [34,102][4401,6660], imps: 10.09, est: 12.53h, G_loss: 0.12871, running_mf1: 0.79397
Is_training: True. [34,102][4501,6660], imps: 10.09, est: 12.53h, G_loss: 0.00387, running_mf1: 0.50000
Is_training: True. [34,102][4601,6660], imps: 10.09, est: 12.53h, G_loss: 0.10057, running_mf1: 0.84574
Is_training: True. [34,102][4701,6660], imps: 10.09, est: 12.52h, G_loss: 0.11286, running_mf1: 0.66721
Is_training: True. [34,102][4801,6660], imps: 10.09, est: 12.52h, G_loss: 0.02410, running_mf1: 0.49886
Is_training: True. [34,102][4901,6660], imps: 10.09, est: 12.52h, G_loss: 0.01318, running_mf1: 0.50000
Is_training: True. [34,102][5001,6660], imps: 10.09, est: 12.51h, G_loss: 0.04260, running_mf1: 0.90955
Is_training: True. [34,102][5101,6660], imps: 10.09, est: 12.51h, G_loss: 0.00852, running_mf1: 0.49942
Is_training: True. [34,102][5201,6660], imps: 10.09, est: 12.51h, G_loss: 0.00692, running_mf1: 0.50000
Is_training: True. [34,102][5301,6660], imps: 10.09, est: 12.50h, G_loss: 0.00421, running_mf1: 0.50000
Is_training: True. [34,102][5401,6660], imps: 10.09, est: 12.50h, G_loss: 0.00679, running_mf1: 0.50000
Is_training: True. [34,102][5501,6660], imps: 10.09, est: 12.50h, G_loss: 0.12197, running_mf1: 0.48497
Is_training: True. [34,102][5601,6660], imps: 10.09, est: 12.50h, G_loss: 0.00990, running_mf1: 0.50000
Is_training: True. [34,102][5701,6660], imps: 10.09, est: 12.49h, G_loss: 0.19632, running_mf1: 0.78287
Is_training: True. [34,102][5801,6660], imps: 10.09, est: 12.49h, G_loss: 0.34162, running_mf1: 0.80382
Is_training: True. [34,102][5901,6660], imps: 10.09, est: 12.49h, G_loss: 0.01457, running_mf1: 0.49911
Is_training: True. [34,102][6001,6660], imps: 10.09, est: 12.48h, G_loss: 0.02126, running_mf1: 0.49917
Is_training: True. [34,102][6101,6660], imps: 10.09, est: 12.48h, G_loss: 0.00867, running_mf1: 0.49999
Is_training: True. [34,102][6201,6660], imps: 10.09, est: 12.48h, G_loss: 0.00375, running_mf1: 0.50000
Is_training: True. [34,102][6301,6660], imps: 10.09, est: 12.47h, G_loss: 0.00633, running_mf1: 0.50000
Is_training: True. [34,102][6401,6660], imps: 10.09, est: 12.47h, G_loss: 0.00494, running_mf1: 0.50000
Is_training: True. [34,102][6501,6660], imps: 10.09, est: 12.47h, G_loss: 0.00848, running_mf1: 0.50000
Is_training: True. [34,102][6601,6660], imps: 10.09, est: 12.46h, G_loss: 0.08881, running_mf1: 0.48673
Is_training: True. Epoch 34 / 102, epoch_mF1= 0.77411
acc: 0.98746 miou: 0.68552 mf1: 0.77411 iou_0: 0.98736 iou_1: 0.38368 F1_0: 0.99364 F1_1: 0.55458 precision_0: 0.99797 precision_1: 0.42523 recall_0: 0.98935 recall_1: 0.79701 

Begin evaluation...
Is_training: False. [34,102][1,1896], imps: 9.81, est: 13.02h, G_loss: 0.00641, running_mf1: 0.49690
Is_training: False. [34,102][101,1896], imps: 9.81, est: 13.01h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][201,1896], imps: 9.81, est: 13.00h, G_loss: 0.00641, running_mf1: 0.49926
Is_training: False. [34,102][301,1896], imps: 9.82, est: 13.00h, G_loss: 0.00641, running_mf1: 0.74159
Is_training: False. [34,102][401,1896], imps: 9.82, est: 12.99h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][501,1896], imps: 9.82, est: 12.98h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][601,1896], imps: 9.83, est: 12.97h, G_loss: 0.00641, running_mf1: 0.78266
Is_training: False. [34,102][701,1896], imps: 9.83, est: 12.97h, G_loss: 0.00641, running_mf1: 0.69248
Is_training: False. [34,102][801,1896], imps: 9.83, est: 12.96h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][901,1896], imps: 9.84, est: 12.95h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1001,1896], imps: 9.84, est: 12.94h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1101,1896], imps: 9.84, est: 12.94h, G_loss: 0.00641, running_mf1: 0.92845
Is_training: False. [34,102][1201,1896], imps: 9.85, est: 12.93h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1301,1896], imps: 9.85, est: 12.92h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1401,1896], imps: 9.85, est: 12.91h, G_loss: 0.00641, running_mf1: 0.68710
Is_training: False. [34,102][1501,1896], imps: 9.86, est: 12.91h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1601,1896], imps: 9.86, est: 12.90h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1701,1896], imps: 9.86, est: 12.89h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. [34,102][1801,1896], imps: 9.87, est: 12.88h, G_loss: 0.00641, running_mf1: 0.50000
Is_training: False. Epoch 34 / 102, epoch_mF1= 0.75383
acc: 0.98700 miou: 0.66652 mf1: 0.75383 iou_0: 0.98691 iou_1: 0.34612 F1_0: 0.99341 F1_1: 0.51425 precision_0: 0.99746 precision_1: 0.39594 recall_0: 0.98941 recall_1: 0.73340 

Lastest model updated. Epoch_acc=0.7538, Historical_best_acc=0.7306 (at epoch 18)

**********Best model updated!

lr: 0.0066346
Is_training: True. [35,102][1,6660], imps: 10.08, est: 12.48h, G_loss: 0.17873, running_mf1: 0.61916
Is_training: True. [35,102][101,6660], imps: 10.08, est: 12.48h, G_loss: 0.16790, running_mf1: 0.76933
Is_training: True. [35,102][201,6660], imps: 10.08, est: 12.48h, G_loss: 0.00394, running_mf1: 0.50000
Is_training: True. [35,102][301,6660], imps: 10.08, est: 12.47h, G_loss: 0.01045, running_mf1: 0.49925
Is_training: True. [35,102][401,6660], imps: 10.08, est: 12.47h, G_loss: 0.06441, running_mf1: 0.74128
Is_training: True. [35,102][501,6660], imps: 10.08, est: 12.47h, G_loss: 0.00812, running_mf1: 0.49954
Is_training: True. [35,102][601,6660], imps: 10.08, est: 12.47h, G_loss: 0.00414, running_mf1: 0.50000
Is_training: True. [35,102][701,6660], imps: 10.08, est: 12.46h, G_loss: 0.03457, running_mf1: 0.49963
Is_training: True. [35,102][801,6660], imps: 10.08, est: 12.46h, G_loss: 0.34838, running_mf1: 0.69926
Is_training: True. [35,102][901,6660], imps: 10.08, est: 12.46h, G_loss: 0.01744, running_mf1: 0.50000
Is_training: True. [35,102][1001,6660], imps: 10.08, est: 12.45h, G_loss: 0.02574, running_mf1: 0.49990
Is_training: True. [35,102][1101,6660], imps: 10.08, est: 12.45h, G_loss: 0.01447, running_mf1: 0.49996
Is_training: True. [35,102][1201,6660], imps: 10.08, est: 12.45h, G_loss: 0.09344, running_mf1: 0.89061
Is_training: True. [35,102][1301,6660], imps: 10.08, est: 12.44h, G_loss: 0.30397, running_mf1: 0.89457
Is_training: True. [35,102][1401,6660], imps: 10.08, est: 12.44h, G_loss: 0.00557, running_mf1: 0.50000
Is_training: True. [35,102][1501,6660], imps: 10.08, est: 12.44h, G_loss: 0.00534, running_mf1: 0.50000
Is_training: True. [35,102][1601,6660], imps: 10.08, est: 12.43h, G_loss: 0.15736, running_mf1: 0.88034
Is_training: True. [35,102][1701,6660], imps: 10.08, est: 12.43h, G_loss: 0.00360, running_mf1: 0.50000
Is_training: True. [35,102][1801,6660], imps: 10.08, est: 12.43h, G_loss: 0.09042, running_mf1: 0.84994
Is_training: True. [35,102][1901,6660], imps: 10.08, est: 12.43h, G_loss: 0.01323, running_mf1: 0.49990
Is_training: True. [35,102][2001,6660], imps: 10.08, est: 12.42h, G_loss: 0.19012, running_mf1: 0.48525
Is_training: True. [35,102][2101,6660], imps: 10.08, est: 12.42h, G_loss: 0.00570, running_mf1: 0.50000
Is_training: True. [35,102][2201,6660], imps: 10.08, est: 12.42h, G_loss: 0.09381, running_mf1: 0.84883
Is_training: True. [35,102][2301,6660], imps: 10.08, est: 12.41h, G_loss: 0.01616, running_mf1: 0.49860
