================ (Fri Jun  6 19:48:16 2025) ================
gpu_ids: [0] project_name: CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_resnet18 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_resnet18_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 4.73, est: 39.09h, G_loss: 0.50083, running_mf1: 0.50658
Is_training: True. [17,99][2801,6660], imps: 16.07, est: 9.51h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [17,99][2901,6660], imps: 16.07, est: 9.50h, G_loss: 0.06087, running_mf1: 0.65730
Is_training: True. [17,99][3001,6660], imps: 16.07, est: 9.50h, G_loss: 0.00848, running_mf1: 0.49998
Is_training: True. [17,99][3101,6660], imps: 16.08, est: 9.50h, G_loss: 0.00084, running_mf1: 0.50000
Is_training: True. [17,99][3201,6660], imps: 16.08, est: 9.50h, G_loss: 0.10333, running_mf1: 0.55365
Is_training: True. [17,99][3301,6660], imps: 16.08, est: 9.49h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [17,99][3401,6660], imps: 16.08, est: 9.49h, G_loss: 0.00349, running_mf1: 0.49989
Is_training: True. [17,99][3501,6660], imps: 16.08, est: 9.49h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [17,99][3601,6660], imps: 16.08, est: 9.49h, G_loss: 0.00859, running_mf1: 0.49971
Is_training: True. [17,99][3701,6660], imps: 16.08, est: 9.48h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [17,99][3801,6660], imps: 16.08, est: 9.48h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [17,99][3901,6660], imps: 16.09, est: 9.48h, G_loss: 0.00325, running_mf1: 0.50000
Is_training: True. [17,99][4001,6660], imps: 16.09, est: 9.48h, G_loss: 0.00487, running_mf1: 0.50000
Is_training: True. [17,99][4101,6660], imps: 16.09, est: 9.47h, G_loss: 0.03406, running_mf1: 0.51725
Is_training: True. [17,99][4201,6660], imps: 16.09, est: 9.47h, G_loss: 0.05235, running_mf1: 0.87521
Is_training: True. [17,99][4301,6660], imps: 16.09, est: 9.47h, G_loss: 0.00099, running_mf1: 0.50000
Is_training: True. [17,99][4401,6660], imps: 16.09, est: 9.47h, G_loss: 0.01100, running_mf1: 0.87615
Is_training: True. [17,99][4501,6660], imps: 16.09, est: 9.46h, G_loss: 0.00435, running_mf1: 0.50000
Is_training: True. [17,99][4601,6660], imps: 16.09, est: 9.46h, G_loss: 0.00233, running_mf1: 0.50000
Is_training: True. [17,99][4701,6660], imps: 16.10, est: 9.46h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: True. [17,99][4801,6660], imps: 16.10, est: 9.46h, G_loss: 0.01089, running_mf1: 0.91337
Is_training: True. [17,99][4901,6660], imps: 16.10, est: 9.45h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [17,99][5001,6660], imps: 16.10, est: 9.45h, G_loss: 0.00083, running_mf1: 0.50000
Is_training: True. [17,99][5101,6660], imps: 16.10, est: 9.45h, G_loss: 0.00135, running_mf1: 0.50000
Is_training: True. [17,99][5201,6660], imps: 16.10, est: 9.45h, G_loss: 0.04917, running_mf1: 0.49672
Is_training: True. [17,99][5301,6660], imps: 16.10, est: 9.44h, G_loss: 0.01045, running_mf1: 0.49978
Is_training: True. [17,99][5401,6660], imps: 16.10, est: 9.44h, G_loss: 0.00345, running_mf1: 0.50000
Is_training: True. [17,99][5501,6660], imps: 16.11, est: 9.44h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [17,99][5601,6660], imps: 16.11, est: 9.44h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [17,99][5701,6660], imps: 16.11, est: 9.43h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [17,99][5801,6660], imps: 16.11, est: 9.43h, G_loss: 0.00687, running_mf1: 0.49993
Is_training: True. [17,99][5901,6660], imps: 16.11, est: 9.43h, G_loss: 0.00295, running_mf1: 0.50000
Is_training: True. [17,99][6001,6660], imps: 16.11, est: 9.43h, G_loss: 0.03691, running_mf1: 0.49820
Is_training: True. [17,99][6101,6660], imps: 16.11, est: 9.42h, G_loss: 0.01263, running_mf1: 0.89079
Is_training: True. [17,99][6201,6660], imps: 16.11, est: 9.42h, G_loss: 0.03823, running_mf1: 0.83774
Is_training: True. [17,99][6301,6660], imps: 16.12, est: 9.42h, G_loss: 0.00115, running_mf1: 0.50000
Is_training: True. [17,99][6401,6660], imps: 16.12, est: 9.42h, G_loss: 0.00304, running_mf1: 0.50000
Is_training: True. [17,99][6501,6660], imps: 16.12, est: 9.41h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [17,99][6601,6660], imps: 16.12, est: 9.41h, G_loss: 0.00683, running_mf1: 0.49979
Is_training: True. Epoch 17 / 99, epoch_mF1= 0.79499
acc: 0.99331 miou: 0.70755 mf1: 0.79499 iou_0: 0.99328 iou_1: 0.42182 F1_0: 0.99663 F1_1: 0.59336 precision_0: 0.99508 precision_1: 0.73044 recall_0: 0.99818 recall_1: 0.49960 

Begin evaluation...
Is_training: False. [17,99][1,1896], imps: 15.22, est: 10.09h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][101,1896], imps: 15.23, est: 10.08h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][201,1896], imps: 15.24, est: 10.07h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][301,1896], imps: 15.25, est: 10.06h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][401,1896], imps: 15.26, est: 10.05h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][501,1896], imps: 15.27, est: 10.05h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][601,1896], imps: 15.28, est: 10.04h, G_loss: 0.00319, running_mf1: 0.89478
Is_training: False. [17,99][701,1896], imps: 15.29, est: 10.03h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][801,1896], imps: 15.30, est: 10.02h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][901,1896], imps: 15.31, est: 10.02h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][1001,1896], imps: 15.32, est: 10.01h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][1101,1896], imps: 15.32, est: 10.00h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][1201,1896], imps: 15.33, est: 9.99h, G_loss: 0.00319, running_mf1: 0.49975
Is_training: False. [17,99][1301,1896], imps: 15.34, est: 9.98h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][1401,1896], imps: 15.35, est: 9.98h, G_loss: 0.00319, running_mf1: 0.50000
Is_training: False. [17,99][1501,1896], imps: 15.36, est: 9.97h, G_loss: 0.00319, running_mf1: 0.49673
Is_training: False. [17,99][1601,1896], imps: 15.37, est: 9.96h, G_loss: 0.00319, running_mf1: 0.85850
Is_training: False. [17,99][1701,1896], imps: 15.38, est: 9.95h, G_loss: 0.00319, running_mf1: 0.92211
Is_training: False. [17,99][1801,1896], imps: 15.39, est: 9.95h, G_loss: 0.00319, running_mf1: 0.65679
Is_training: False. Epoch 17 / 99, epoch_mF1= 0.76666
acc: 0.99067 miou: 0.67932 mf1: 0.76666 iou_0: 0.99062 iou_1: 0.36802 F1_0: 0.99529 F1_1: 0.53803 precision_0: 0.99601 precision_1: 0.50216 recall_0: 0.99456 recall_1: 0.57942 

Lastest model updated. Epoch_acc=0.7667, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0082178
Is_training: True. [18,99][1,6660], imps: 16.03, est: 9.46h, G_loss: 0.02355, running_mf1: 0.49870
Is_training: True. [18,99][101,6660], imps: 16.03, est: 9.46h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [18,99][201,6660], imps: 16.04, est: 9.46h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [18,99][301,6660], imps: 16.04, est: 9.45h, G_loss: 0.00102, running_mf1: 0.50000
Is_training: True. [18,99][401,6660], imps: 16.04, est: 9.45h, G_loss: 0.00393, running_mf1: 0.50000
Is_training: True. [18,99][501,6660], imps: 16.04, est: 9.45h, G_loss: 0.02422, running_mf1: 0.76111
Is_training: True. [18,99][601,6660], imps: 16.04, est: 9.45h, G_loss: 0.05749, running_mf1: 0.88548
Is_training: True. [18,99][701,6660], imps: 16.04, est: 9.44h, G_loss: 0.00194, running_mf1: 0.50000
Is_training: True. [18,99][801,6660], imps: 16.04, est: 9.44h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [18,99][901,6660], imps: 16.05, est: 9.44h, G_loss: 0.06499, running_mf1: 0.78403
Is_training: True. [18,99][1001,6660], imps: 16.05, est: 9.44h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: True. [18,99][1101,6660], imps: 16.05, est: 9.43h, G_loss: 0.02492, running_mf1: 0.92955
Is_training: True. [18,99][1201,6660], imps: 16.05, est: 9.43h, G_loss: 0.01392, running_mf1: 0.49936
Is_training: True. [18,99][1301,6660], imps: 16.05, est: 9.43h, G_loss: 0.06140, running_mf1: 0.72448
Is_training: True. [18,99][1401,6660], imps: 16.05, est: 9.43h, G_loss: 0.00233, running_mf1: 0.50000
Is_training: True. [18,99][1501,6660], imps: 16.05, est: 9.42h, G_loss: 0.00380, running_mf1: 0.50000
Is_training: True. [18,99][1601,6660], imps: 16.05, est: 9.42h, G_loss: 0.24154, running_mf1: 0.68820
Is_training: True. [18,99][1701,6660], imps: 16.06, est: 9.42h, G_loss: 0.02904, running_mf1: 0.49500
Is_training: True. [18,99][1801,6660], imps: 16.06, est: 9.42h, G_loss: 0.00457, running_mf1: 0.50000
Is_training: True. [18,99][1901,6660], imps: 16.06, est: 9.41h, G_loss: 0.00396, running_mf1: 0.50000
Is_training: True. [18,99][2001,6660], imps: 16.06, est: 9.41h, G_loss: 0.00351, running_mf1: 0.50000
Is_training: True. [18,99][2101,6660], imps: 16.06, est: 9.41h, G_loss: 0.06284, running_mf1: 0.79248
Is_training: True. [18,99][2201,6660], imps: 16.06, est: 9.41h, G_loss: 0.00455, running_mf1: 0.50000
Is_training: True. [18,99][2301,6660], imps: 16.06, est: 9.40h, G_loss: 0.00736, running_mf1: 0.50000
Is_training: True. [18,99][2401,6660], imps: 16.06, est: 9.40h, G_loss: 0.00571, running_mf1: 0.50000
Is_training: True. [18,99][2501,6660], imps: 16.07, est: 9.40h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [18,99][2601,6660], imps: 16.07, est: 9.40h, G_loss: 0.01100, running_mf1: 0.50000
Is_training: True. [18,99][2701,6660], imps: 16.07, est: 9.39h, G_loss: 0.00110, running_mf1: 0.50000
Is_training: True. [18,99][2801,6660], imps: 16.07, est: 9.39h, G_loss: 0.01342, running_mf1: 0.49925
Is_training: True. [18,99][2901,6660], imps: 16.07, est: 9.39h, G_loss: 0.01453, running_mf1: 0.49970
Is_training: True. [18,99][3001,6660], imps: 16.07, est: 9.39h, G_loss: 0.21418, running_mf1: 0.73342
Is_training: True. [18,99][3101,6660], imps: 16.07, est: 9.38h, G_loss: 0.05304, running_mf1: 0.49789
Is_training: True. [18,99][3201,6660], imps: 16.07, est: 9.38h, G_loss: 0.05958, running_mf1: 0.64045
Is_training: True. [18,99][3301,6660], imps: 16.07, est: 9.38h, G_loss: 0.01441, running_mf1: 0.49997
Is_training: True. [18,99][3401,6660], imps: 16.08, est: 9.38h, G_loss: 0.00208, running_mf1: 0.50000
Is_training: True. [18,99][3501,6660], imps: 16.08, est: 9.38h, G_loss: 0.01433, running_mf1: 0.51299
Is_training: True. [18,99][3601,6660], imps: 16.08, est: 9.37h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [18,99][3701,6660], imps: 16.08, est: 9.37h, G_loss: 0.05657, running_mf1: 0.69666
Is_training: True. [18,99][3801,6660], imps: 16.08, est: 9.37h, G_loss: 0.00238, running_mf1: 0.50000
Is_training: True. [18,99][3901,6660], imps: 16.08, est: 9.37h, G_loss: 0.00924, running_mf1: 0.92793
Is_training: True. [18,99][4001,6660], imps: 16.08, est: 9.36h, G_loss: 0.00184, running_mf1: 0.50000
Is_training: True. [18,99][4101,6660], imps: 16.08, est: 9.36h, G_loss: 0.01620, running_mf1: 0.49892
Is_training: True. [18,99][4201,6660], imps: 16.09, est: 9.36h, G_loss: 0.01149, running_mf1: 0.49889
Is_training: True. [18,99][4301,6660], imps: 16.09, est: 9.36h, G_loss: 0.00120, running_mf1: 0.50000
Is_training: True. [18,99][4401,6660], imps: 16.09, est: 9.35h, G_loss: 0.00865, running_mf1: 0.62025
Is_training: True. [18,99][4501,6660], imps: 16.09, est: 9.35h, G_loss: 0.01344, running_mf1: 0.49879
Is_training: True. [18,99][4601,6660], imps: 16.09, est: 9.35h, G_loss: 0.00055, running_mf1: 0.50000
Is_training: True. [18,99][4701,6660], imps: 16.09, est: 9.35h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [18,99][4801,6660], imps: 16.09, est: 9.34h, G_loss: 0.00289, running_mf1: 0.50000
Is_training: True. [18,99][4901,6660], imps: 16.09, est: 9.34h, G_loss: 0.14061, running_mf1: 0.53325
Is_training: True. [18,99][5001,6660], imps: 16.10, est: 9.34h, G_loss: 0.04116, running_mf1: 0.75934
Is_training: True. [18,99][5101,6660], imps: 16.10, est: 9.34h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [18,99][5201,6660], imps: 16.10, est: 9.33h, G_loss: 0.00072, running_mf1: 0.50000
Is_training: True. [18,99][5301,6660], imps: 16.10, est: 9.33h, G_loss: 0.02579, running_mf1: 0.89513
Is_training: True. [18,99][5401,6660], imps: 16.10, est: 9.33h, G_loss: 0.11965, running_mf1: 0.49982
Is_training: True. [18,99][5501,6660], imps: 16.10, est: 9.33h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [18,99][5601,6660], imps: 16.10, est: 9.32h, G_loss: 0.02529, running_mf1: 0.49787
Is_training: True. [18,99][5701,6660], imps: 16.10, est: 9.32h, G_loss: 0.03880, running_mf1: 0.93243
Is_training: True. [18,99][5801,6660], imps: 16.10, est: 9.32h, G_loss: 0.01538, running_mf1: 0.49935
Is_training: True. [18,99][5901,6660], imps: 16.11, est: 9.32h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [18,99][6001,6660], imps: 16.11, est: 9.31h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [18,99][6101,6660], imps: 16.11, est: 9.31h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [18,99][6201,6660], imps: 16.11, est: 9.31h, G_loss: 0.00228, running_mf1: 0.50000
Is_training: True. [18,99][6301,6660], imps: 16.11, est: 9.31h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [18,99][6401,6660], imps: 16.11, est: 9.31h, G_loss: 0.02558, running_mf1: 0.69118
Is_training: True. [18,99][6501,6660], imps: 16.11, est: 9.30h, G_loss: 0.01666, running_mf1: 0.49812
Is_training: True. [18,99][6601,6660], imps: 16.11, est: 9.30h, G_loss: 0.00598, running_mf1: 0.50000
Is_training: True. Epoch 18 / 99, epoch_mF1= 0.79738
acc: 0.99337 miou: 0.70999 mf1: 0.79738 iou_0: 0.99334 iou_1: 0.42664 F1_0: 0.99666 F1_1: 0.59810 precision_0: 0.99511 precision_1: 0.73548 recall_0: 0.99821 recall_1: 0.50397 

Begin evaluation...
Is_training: False. [18,99][1,1896], imps: 15.27, est: 9.94h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][101,1896], imps: 15.27, est: 9.93h, G_loss: 0.00326, running_mf1: 0.88690
Is_training: False. [18,99][201,1896], imps: 15.28, est: 9.92h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][301,1896], imps: 15.29, est: 9.91h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][401,1896], imps: 15.30, est: 9.91h, G_loss: 0.00326, running_mf1: 0.49924
Is_training: False. [18,99][501,1896], imps: 15.31, est: 9.90h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][601,1896], imps: 15.32, est: 9.89h, G_loss: 0.00326, running_mf1: 0.78937
Is_training: False. [18,99][701,1896], imps: 15.33, est: 9.88h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][801,1896], imps: 15.34, est: 9.88h, G_loss: 0.00326, running_mf1: 0.80337
Is_training: False. [18,99][901,1896], imps: 15.34, est: 9.87h, G_loss: 0.00326, running_mf1: 0.57192
Is_training: False. [18,99][1001,1896], imps: 15.35, est: 9.86h, G_loss: 0.00326, running_mf1: 0.49419
Is_training: False. [18,99][1101,1896], imps: 15.36, est: 9.86h, G_loss: 0.00326, running_mf1: 0.49996
Is_training: False. [18,99][1201,1896], imps: 15.37, est: 9.85h, G_loss: 0.00326, running_mf1: 0.49691
Is_training: False. [18,99][1301,1896], imps: 15.38, est: 9.84h, G_loss: 0.00326, running_mf1: 0.49991
Is_training: False. [18,99][1401,1896], imps: 15.39, est: 9.83h, G_loss: 0.00326, running_mf1: 0.60295
Is_training: False. [18,99][1501,1896], imps: 15.40, est: 9.83h, G_loss: 0.00326, running_mf1: 0.48819
Is_training: False. [18,99][1601,1896], imps: 15.40, est: 9.82h, G_loss: 0.00326, running_mf1: 0.50000
Is_training: False. [18,99][1701,1896], imps: 15.41, est: 9.81h, G_loss: 0.00326, running_mf1: 0.49997
Is_training: False. [18,99][1801,1896], imps: 15.42, est: 9.80h, G_loss: 0.00326, running_mf1: 0.88185
Is_training: False. Epoch 18 / 99, epoch_mF1= 0.73979
acc: 0.98716 miou: 0.65408 mf1: 0.73979 iou_0: 0.98709 iou_1: 0.32107 F1_0: 0.99350 F1_1: 0.48607 precision_0: 0.99664 precision_1: 0.38920 recall_0: 0.99038 recall_1: 0.64716 

Lastest model updated. Epoch_acc=0.7398, Historical_best_acc=0.7799 (at epoch 12)

lr: 0.0081188
Is_training: True. [19,99][1,6660], imps: 16.03, est: 9.35h, G_loss: 0.00664, running_mf1: 0.50000
Is_training: True. [19,99][101,6660], imps: 16.03, est: 9.34h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [19,99][201,6660], imps: 16.04, est: 9.34h, G_loss: 0.01016, running_mf1: 0.50000
Is_training: True. [19,99][301,6660], imps: 16.04, est: 9.34h, G_loss: 0.03258, running_mf1: 0.49848
Is_training: True. [19,99][401,6660], imps: 16.04, est: 9.34h, G_loss: 0.00674, running_mf1: 0.50000
Is_training: True. [19,99][501,6660], imps: 16.04, est: 9.33h, G_loss: 0.02859, running_mf1: 0.96195
Is_training: True. [19,99][601,6660], imps: 16.04, est: 9.33h, G_loss: 0.00242, running_mf1: 0.50000
Is_training: True. [19,99][701,6660], imps: 16.04, est: 9.33h, G_loss: 0.02291, running_mf1: 0.49800
Is_training: True. [19,99][801,6660], imps: 16.04, est: 9.33h, G_loss: 0.00107, running_mf1: 0.50000
Is_training: True. [19,99][901,6660], imps: 16.04, est: 9.32h, G_loss: 0.04482, running_mf1: 0.89669
Is_training: True. [19,99][1001,6660], imps: 16.05, est: 9.32h, G_loss: 0.08400, running_mf1: 0.59069
Is_training: True. [19,99][1101,6660], imps: 16.05, est: 9.32h, G_loss: 0.00787, running_mf1: 0.49944
Is_training: True. [19,99][1201,6660], imps: 16.05, est: 9.32h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [19,99][1301,6660], imps: 16.05, est: 9.31h, G_loss: 0.00444, running_mf1: 0.50000
Is_training: True. [19,99][1401,6660], imps: 16.05, est: 9.31h, G_loss: 0.00936, running_mf1: 0.78934
Is_training: True. [19,99][1501,6660], imps: 16.05, est: 9.31h, G_loss: 0.01966, running_mf1: 0.94333
Is_training: True. [19,99][1601,6660], imps: 16.05, est: 9.31h, G_loss: 0.06749, running_mf1: 0.88799
Is_training: True. [19,99][1701,6660], imps: 16.05, est: 9.30h, G_loss: 0.00416, running_mf1: 0.50000
Is_training: True. [19,99][1801,6660], imps: 16.05, est: 9.30h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [19,99][1901,6660], imps: 16.06, est: 9.30h, G_loss: 0.00540, running_mf1: 0.50000
Is_training: True. [19,99][2001,6660], imps: 16.06, est: 9.30h, G_loss: 0.02767, running_mf1: 0.49644
Is_training: True. [19,99][2101,6660], imps: 16.06, est: 9.30h, G_loss: 0.00235, running_mf1: 0.50000
Is_training: True. [19,99][2201,6660], imps: 16.06, est: 9.29h, G_loss: 0.05276, running_mf1: 0.84160
Is_training: True. [19,99][2301,6660], imps: 16.06, est: 9.29h, G_loss: 0.05931, running_mf1: 0.83845
Is_training: True. [19,99][2401,6660], imps: 16.06, est: 9.29h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [19,99][2501,6660], imps: 16.06, est: 9.29h, G_loss: 0.00296, running_mf1: 0.50000
Is_training: True. [19,99][2601,6660], imps: 16.06, est: 9.28h, G_loss: 0.02188, running_mf1: 0.88494
Is_training: True. [19,99][2701,6660], imps: 16.07, est: 9.28h, G_loss: 0.01639, running_mf1: 0.89433
Is_training: True. [19,99][2801,6660], imps: 16.07, est: 9.28h, G_loss: 0.00429, running_mf1: 0.50000
Is_training: True. [19,99][2901,6660], imps: 16.07, est: 9.28h, G_loss: 0.00267, running_mf1: 0.50000
Is_training: True. [19,99][3001,6660], imps: 16.07, est: 9.27h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [19,99][3101,6660], imps: 16.07, est: 9.27h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [19,99][3201,6660], imps: 16.07, est: 9.27h, G_loss: 0.01585, running_mf1: 0.49956
Is_training: True. [19,99][3301,6660], imps: 16.07, est: 9.27h, G_loss: 0.00299, running_mf1: 0.50000
Is_training: True. [19,99][3401,6660], imps: 16.07, est: 9.26h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [19,99][3501,6660], imps: 16.07, est: 9.26h, G_loss: 0.02335, running_mf1: 0.60121
Is_training: True. [19,99][3601,6660], imps: 16.08, est: 9.26h, G_loss: 0.00114, running_mf1: 0.50000
Is_training: True. [19,99][3701,6660], imps: 16.08, est: 9.26h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [19,99][3801,6660], imps: 16.08, est: 9.25h, G_loss: 0.04990, running_mf1: 0.73270
Is_training: True. [19,99][3901,6660], imps: 16.08, est: 9.25h, G_loss: 0.00193, running_mf1: 0.50000
Is_training: True. [19,99][4001,6660], imps: 16.08, est: 9.25h, G_loss: 0.02453, running_mf1: 0.80506
Is_training: True. [19,99][4101,6660], imps: 16.08, est: 9.25h, G_loss: 0.00186, running_mf1: 0.50000
Is_training: True. [19,99][4201,6660], imps: 16.08, est: 9.24h, G_loss: 0.00385, running_mf1: 0.50000
Is_training: True. [19,99][4301,6660], imps: 16.08, est: 9.24h, G_loss: 0.00090, running_mf1: 0.50000
Is_training: True. [19,99][4401,6660], imps: 16.08, est: 9.24h, G_loss: 0.00248, running_mf1: 0.50000
Is_training: True. [19,99][4501,6660], imps: 16.09, est: 9.24h, G_loss: 0.00447, running_mf1: 0.50000
Is_training: True. [19,99][4601,6660], imps: 16.09, est: 9.24h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [19,99][4701,6660], imps: 16.09, est: 9.23h, G_loss: 0.00258, running_mf1: 0.50000
