================ (Sat Jun  7 17:15:30 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear vis_dir: vis/CD_base_transformer_pos_s4_dd8_Roboflow_2_b1_lr0.01_train_val_100_linear lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.55, est: 52.12h, G_loss: 0.61521, running_mf1: 0.46661
Is_training: True. [17,99][701,6660], imps: 8.42, est: 18.21h, G_loss: 0.00535, running_mf1: 0.49998
Is_training: True. [17,99][801,6660], imps: 8.42, est: 18.21h, G_loss: 0.00149, running_mf1: 0.50000
Is_training: True. [17,99][901,6660], imps: 8.42, est: 18.20h, G_loss: 0.02136, running_mf1: 0.92624
Is_training: True. [17,99][1001,6660], imps: 8.42, est: 18.20h, G_loss: 0.01436, running_mf1: 0.91794
Is_training: True. [17,99][1101,6660], imps: 8.42, est: 18.19h, G_loss: 0.05624, running_mf1: 0.54319
Is_training: True. [17,99][1201,6660], imps: 8.42, est: 18.19h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [17,99][1301,6660], imps: 8.42, est: 18.18h, G_loss: 0.09146, running_mf1: 0.49202
Is_training: True. [17,99][1401,6660], imps: 8.42, est: 18.18h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [17,99][1501,6660], imps: 8.42, est: 18.18h, G_loss: 0.01027, running_mf1: 0.49884
Is_training: True. [17,99][1601,6660], imps: 8.43, est: 18.17h, G_loss: 0.00163, running_mf1: 0.50000
Is_training: True. [17,99][1701,6660], imps: 8.43, est: 18.17h, G_loss: 0.00317, running_mf1: 0.50000
Is_training: True. [17,99][1801,6660], imps: 8.43, est: 18.16h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [17,99][1901,6660], imps: 8.43, est: 18.16h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [17,99][2001,6660], imps: 8.43, est: 18.15h, G_loss: 0.00216, running_mf1: 0.50000
Is_training: True. [17,99][2101,6660], imps: 8.43, est: 18.15h, G_loss: 0.03422, running_mf1: 0.90671
Is_training: True. [17,99][2201,6660], imps: 8.43, est: 18.15h, G_loss: 0.17243, running_mf1: 0.52105
Is_training: True. [17,99][2301,6660], imps: 8.43, est: 18.14h, G_loss: 0.00614, running_mf1: 0.50000
Is_training: True. [17,99][2401,6660], imps: 8.43, est: 18.14h, G_loss: 0.00280, running_mf1: 0.50000
Is_training: True. [17,99][2501,6660], imps: 8.43, est: 18.13h, G_loss: 0.00684, running_mf1: 0.49960
Is_training: True. [17,99][2601,6660], imps: 8.43, est: 18.13h, G_loss: 0.00339, running_mf1: 0.50000
Is_training: True. [17,99][2701,6660], imps: 8.43, est: 18.12h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [17,99][2801,6660], imps: 8.43, est: 18.12h, G_loss: 0.00690, running_mf1: 0.50000
Is_training: True. [17,99][2901,6660], imps: 8.43, est: 18.12h, G_loss: 0.01953, running_mf1: 0.49954
Is_training: True. [17,99][3001,6660], imps: 8.43, est: 18.11h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [17,99][3101,6660], imps: 8.43, est: 18.11h, G_loss: 0.00254, running_mf1: 0.50000
Is_training: True. [17,99][3201,6660], imps: 8.43, est: 18.10h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [17,99][3301,6660], imps: 8.43, est: 18.10h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [17,99][3401,6660], imps: 8.43, est: 18.09h, G_loss: 0.15893, running_mf1: 0.48969
Is_training: True. [17,99][3501,6660], imps: 8.43, est: 18.09h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [17,99][3601,6660], imps: 8.43, est: 18.09h, G_loss: 0.00578, running_mf1: 0.49998
Is_training: True. [17,99][3701,6660], imps: 8.43, est: 18.08h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [17,99][3801,6660], imps: 8.44, est: 18.08h, G_loss: 0.01819, running_mf1: 0.89877
Is_training: True. [17,99][3901,6660], imps: 8.44, est: 18.07h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [17,99][4001,6660], imps: 8.44, est: 18.07h, G_loss: 0.00398, running_mf1: 0.50000
Is_training: True. [17,99][4101,6660], imps: 8.44, est: 18.07h, G_loss: 0.02184, running_mf1: 0.84546
Is_training: True. [17,99][4201,6660], imps: 8.44, est: 18.06h, G_loss: 0.01326, running_mf1: 0.88612
Is_training: True. [17,99][4301,6660], imps: 8.44, est: 18.06h, G_loss: 0.08857, running_mf1: 0.83852
Is_training: True. [17,99][4401,6660], imps: 8.44, est: 18.05h, G_loss: 0.00127, running_mf1: 0.50000
Is_training: True. [17,99][4501,6660], imps: 8.44, est: 18.05h, G_loss: 0.03889, running_mf1: 0.87458
Is_training: True. [17,99][4601,6660], imps: 8.44, est: 18.04h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [17,99][4701,6660], imps: 8.44, est: 18.04h, G_loss: 0.01875, running_mf1: 0.89660
Is_training: True. [17,99][4801,6660], imps: 8.44, est: 18.04h, G_loss: 0.00640, running_mf1: 0.49969
Is_training: True. [17,99][4901,6660], imps: 8.44, est: 18.03h, G_loss: 0.03209, running_mf1: 0.81048
Is_training: True. [17,99][5001,6660], imps: 8.44, est: 18.03h, G_loss: 0.00213, running_mf1: 0.50000
Is_training: True. [17,99][5101,6660], imps: 8.44, est: 18.02h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [17,99][5201,6660], imps: 8.44, est: 18.02h, G_loss: 0.03359, running_mf1: 0.90846
Is_training: True. [17,99][5301,6660], imps: 8.44, est: 18.01h, G_loss: 0.00080, running_mf1: 0.50000
Is_training: True. [17,99][5401,6660], imps: 8.44, est: 18.01h, G_loss: 0.00196, running_mf1: 0.50000
Is_training: True. [17,99][5501,6660], imps: 8.44, est: 18.01h, G_loss: 0.01099, running_mf1: 0.49844
Is_training: True. [17,99][5601,6660], imps: 8.44, est: 18.00h, G_loss: 0.01841, running_mf1: 0.90923
Is_training: True. [17,99][5701,6660], imps: 8.44, est: 18.00h, G_loss: 0.00227, running_mf1: 0.50000
Is_training: True. [17,99][5801,6660], imps: 8.44, est: 17.99h, G_loss: 0.00476, running_mf1: 0.50000
Is_training: True. [17,99][5901,6660], imps: 8.44, est: 17.99h, G_loss: 0.00334, running_mf1: 0.50000
Is_training: True. [17,99][6001,6660], imps: 8.45, est: 17.98h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: True. [17,99][6101,6660], imps: 8.45, est: 17.98h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [17,99][6201,6660], imps: 8.45, est: 17.98h, G_loss: 0.00237, running_mf1: 0.50000
Is_training: True. [17,99][6301,6660], imps: 8.45, est: 17.97h, G_loss: 0.01180, running_mf1: 0.94467
Is_training: True. [17,99][6401,6660], imps: 8.45, est: 17.97h, G_loss: 0.00574, running_mf1: 0.49987
Is_training: True. [17,99][6501,6660], imps: 8.45, est: 17.96h, G_loss: 0.03677, running_mf1: 0.82182
Is_training: True. [17,99][6601,6660], imps: 8.45, est: 17.96h, G_loss: 0.00416, running_mf1: 0.50000
Is_training: True. Epoch 17 / 99, epoch_mF1= 0.79615
acc: 0.99338 miou: 0.70874 mf1: 0.79615 iou_0: 0.99335 iou_1: 0.42413 F1_0: 0.99666 F1_1: 0.59563 precision_0: 0.99502 precision_1: 0.74442 recall_0: 0.99831 recall_1: 0.49641 

Begin evaluation...
Is_training: False. [17,99][1,1896], imps: 7.98, est: 19.24h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][101,1896], imps: 7.98, est: 19.23h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][201,1896], imps: 7.99, est: 19.21h, G_loss: 0.00430, running_mf1: 0.49298
Is_training: False. [17,99][301,1896], imps: 8.00, est: 19.19h, G_loss: 0.00430, running_mf1: 0.93443
Is_training: False. [17,99][401,1896], imps: 8.00, est: 19.18h, G_loss: 0.00430, running_mf1: 0.90057
Is_training: False. [17,99][501,1896], imps: 8.01, est: 19.16h, G_loss: 0.00430, running_mf1: 0.81568
Is_training: False. [17,99][601,1896], imps: 8.01, est: 19.14h, G_loss: 0.00430, running_mf1: 0.49991
Is_training: False. [17,99][701,1896], imps: 8.02, est: 19.13h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][801,1896], imps: 8.02, est: 19.11h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][901,1896], imps: 8.03, est: 19.09h, G_loss: 0.00430, running_mf1: 0.49458
Is_training: False. [17,99][1001,1896], imps: 8.03, est: 19.08h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1101,1896], imps: 8.04, est: 19.06h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1201,1896], imps: 8.04, est: 19.04h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1301,1896], imps: 8.05, est: 19.03h, G_loss: 0.00430, running_mf1: 0.88660
Is_training: False. [17,99][1401,1896], imps: 8.06, est: 19.01h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1501,1896], imps: 8.06, est: 19.00h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1601,1896], imps: 8.07, est: 18.98h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1701,1896], imps: 8.07, est: 18.96h, G_loss: 0.00430, running_mf1: 0.50000
Is_training: False. [17,99][1801,1896], imps: 8.08, est: 18.95h, G_loss: 0.00430, running_mf1: 0.49889
Is_training: False. Epoch 17 / 99, epoch_mF1= 0.75294
acc: 0.98960 miou: 0.66642 mf1: 0.75294 iou_0: 0.98955 iou_1: 0.34330 F1_0: 0.99475 F1_1: 0.51113 precision_0: 0.99601 precision_1: 0.45720 recall_0: 0.99349 recall_1: 0.57948 

Lastest model updated. Epoch_acc=0.7529, Historical_best_acc=0.7508 (at epoch 7)

**********Best model updated!

lr: 0.0082178
Is_training: True. [18,99][1,6660], imps: 8.42, est: 18.02h, G_loss: 0.02444, running_mf1: 0.94619
Is_training: True. [18,99][101,6660], imps: 8.42, est: 18.02h, G_loss: 0.03120, running_mf1: 0.85736
Is_training: True. [18,99][201,6660], imps: 8.42, est: 18.01h, G_loss: 0.12858, running_mf1: 0.59229
Is_training: True. [18,99][301,6660], imps: 8.42, est: 18.01h, G_loss: 0.15047, running_mf1: 0.73749
Is_training: True. [18,99][401,6660], imps: 8.42, est: 18.01h, G_loss: 0.02572, running_mf1: 0.91623
Is_training: True. [18,99][501,6660], imps: 8.42, est: 18.00h, G_loss: 0.16511, running_mf1: 0.49334
Is_training: True. [18,99][601,6660], imps: 8.42, est: 18.00h, G_loss: 0.00240, running_mf1: 0.50000
Is_training: True. [18,99][701,6660], imps: 8.42, est: 17.99h, G_loss: 0.02786, running_mf1: 0.89805
Is_training: True. [18,99][801,6660], imps: 8.42, est: 17.99h, G_loss: 0.00789, running_mf1: 0.50000
Is_training: True. [18,99][901,6660], imps: 8.42, est: 17.98h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [18,99][1001,6660], imps: 8.42, est: 17.98h, G_loss: 0.05729, running_mf1: 0.85758
Is_training: True. [18,99][1101,6660], imps: 8.42, est: 17.98h, G_loss: 0.00133, running_mf1: 0.50000
Is_training: True. [18,99][1201,6660], imps: 8.42, est: 17.97h, G_loss: 0.00395, running_mf1: 0.50000
Is_training: True. [18,99][1301,6660], imps: 8.42, est: 17.97h, G_loss: 0.01799, running_mf1: 0.60485
Is_training: True. [18,99][1401,6660], imps: 8.42, est: 17.96h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [18,99][1501,6660], imps: 8.42, est: 17.96h, G_loss: 0.00111, running_mf1: 0.50000
Is_training: True. [18,99][1601,6660], imps: 8.42, est: 17.95h, G_loss: 0.05141, running_mf1: 0.56504
Is_training: True. [18,99][1701,6660], imps: 8.42, est: 17.95h, G_loss: 0.00770, running_mf1: 0.49938
Is_training: True. [18,99][1801,6660], imps: 8.43, est: 17.95h, G_loss: 0.00174, running_mf1: 0.50000
Is_training: True. [18,99][1901,6660], imps: 8.43, est: 17.94h, G_loss: 0.01295, running_mf1: 0.49986
Is_training: True. [18,99][2001,6660], imps: 8.43, est: 17.94h, G_loss: 0.01601, running_mf1: 0.49959
Is_training: True. [18,99][2101,6660], imps: 8.43, est: 17.93h, G_loss: 0.03631, running_mf1: 0.49814
Is_training: True. [18,99][2201,6660], imps: 8.43, est: 17.93h, G_loss: 0.05315, running_mf1: 0.49131
Is_training: True. [18,99][2301,6660], imps: 8.43, est: 17.92h, G_loss: 0.00129, running_mf1: 0.50000
Is_training: True. [18,99][2401,6660], imps: 8.43, est: 17.92h, G_loss: 0.06515, running_mf1: 0.55065
Is_training: True. [18,99][2501,6660], imps: 8.43, est: 17.92h, G_loss: 0.01785, running_mf1: 0.50000
Is_training: True. [18,99][2601,6660], imps: 8.43, est: 17.91h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [18,99][2701,6660], imps: 8.43, est: 17.91h, G_loss: 0.01336, running_mf1: 0.92388
Is_training: True. [18,99][2801,6660], imps: 8.43, est: 17.90h, G_loss: 0.00076, running_mf1: 0.50000
Is_training: True. [18,99][2901,6660], imps: 8.43, est: 17.90h, G_loss: 0.01676, running_mf1: 0.91366
Is_training: True. [18,99][3001,6660], imps: 8.43, est: 17.90h, G_loss: 0.00309, running_mf1: 0.50000
Is_training: True. [18,99][3101,6660], imps: 8.43, est: 17.89h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [18,99][3201,6660], imps: 8.43, est: 17.89h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [18,99][3301,6660], imps: 8.43, est: 17.88h, G_loss: 0.10163, running_mf1: 0.79191
Is_training: True. [18,99][3401,6660], imps: 8.43, est: 17.88h, G_loss: 0.06707, running_mf1: 0.90767
Is_training: True. [18,99][3501,6660], imps: 8.43, est: 17.87h, G_loss: 0.00153, running_mf1: 0.50000
Is_training: True. [18,99][3601,6660], imps: 8.43, est: 17.87h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [18,99][3701,6660], imps: 8.43, est: 17.87h, G_loss: 0.00171, running_mf1: 0.50000
Is_training: True. [18,99][3801,6660], imps: 8.43, est: 17.86h, G_loss: 0.02362, running_mf1: 0.93470
Is_training: True. [18,99][3901,6660], imps: 8.43, est: 17.86h, G_loss: 0.00648, running_mf1: 0.49993
Is_training: True. [18,99][4001,6660], imps: 8.43, est: 17.85h, G_loss: 0.01182, running_mf1: 0.49893
Is_training: True. [18,99][4101,6660], imps: 8.44, est: 17.85h, G_loss: 0.02213, running_mf1: 0.94646
Is_training: True. [18,99][4201,6660], imps: 8.44, est: 17.84h, G_loss: 0.01889, running_mf1: 0.90333
Is_training: True. [18,99][4301,6660], imps: 8.44, est: 17.84h, G_loss: 0.01687, running_mf1: 0.85077
Is_training: True. [18,99][4401,6660], imps: 8.44, est: 17.84h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [18,99][4501,6660], imps: 8.44, est: 17.83h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [18,99][4601,6660], imps: 8.44, est: 17.83h, G_loss: 0.00404, running_mf1: 0.49996
Is_training: True. [18,99][4701,6660], imps: 8.44, est: 17.82h, G_loss: 0.00357, running_mf1: 0.50000
Is_training: True. [18,99][4801,6660], imps: 8.44, est: 17.82h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [18,99][4901,6660], imps: 8.44, est: 17.82h, G_loss: 0.01544, running_mf1: 0.49775
Is_training: True. [18,99][5001,6660], imps: 8.44, est: 17.81h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [18,99][5101,6660], imps: 8.44, est: 17.81h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [18,99][5201,6660], imps: 8.44, est: 17.80h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [18,99][5301,6660], imps: 8.44, est: 17.80h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [18,99][5401,6660], imps: 8.44, est: 17.79h, G_loss: 0.00189, running_mf1: 0.50000
Is_training: True. [18,99][5501,6660], imps: 8.44, est: 17.79h, G_loss: 0.00306, running_mf1: 0.50000
Is_training: True. [18,99][5601,6660], imps: 8.44, est: 17.79h, G_loss: 0.00223, running_mf1: 0.50000
Is_training: True. [18,99][5701,6660], imps: 8.44, est: 17.78h, G_loss: 0.00100, running_mf1: 0.50000
Is_training: True. [18,99][5801,6660], imps: 8.44, est: 17.78h, G_loss: 0.00165, running_mf1: 0.50000
Is_training: True. [18,99][5901,6660], imps: 8.44, est: 17.77h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [18,99][6001,6660], imps: 8.44, est: 17.77h, G_loss: 0.00091, running_mf1: 0.50000
Is_training: True. [18,99][6101,6660], imps: 8.44, est: 17.77h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [18,99][6201,6660], imps: 8.44, est: 17.76h, G_loss: 0.00478, running_mf1: 0.50000
Is_training: True. [18,99][6301,6660], imps: 8.44, est: 17.76h, G_loss: 0.00708, running_mf1: 0.49997
Is_training: True. [18,99][6401,6660], imps: 8.44, est: 17.75h, G_loss: 0.00578, running_mf1: 0.49973
Is_training: True. [18,99][6501,6660], imps: 8.45, est: 17.75h, G_loss: 0.00277, running_mf1: 0.50000
Is_training: True. [18,99][6601,6660], imps: 8.45, est: 17.74h, G_loss: 0.00389, running_mf1: 0.50000
Is_training: True. Epoch 18 / 99, epoch_mF1= 0.80443
acc: 0.99353 miou: 0.71728 mf1: 0.80443 iou_0: 0.99349 iou_1: 0.44106 F1_0: 0.99674 F1_1: 0.61213 precision_0: 0.99520 precision_1: 0.74965 recall_0: 0.99828 recall_1: 0.51725 

Begin evaluation...
Is_training: False. [18,99][1,1896], imps: 8.00, est: 18.96h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][101,1896], imps: 8.01, est: 18.94h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][201,1896], imps: 8.01, est: 18.93h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][301,1896], imps: 8.02, est: 18.91h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][401,1896], imps: 8.02, est: 18.90h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][501,1896], imps: 8.03, est: 18.88h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][601,1896], imps: 8.03, est: 18.86h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][701,1896], imps: 8.04, est: 18.85h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][801,1896], imps: 8.04, est: 18.83h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][901,1896], imps: 8.05, est: 18.82h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1001,1896], imps: 8.05, est: 18.80h, G_loss: 0.00501, running_mf1: 0.78576
Is_training: False. [18,99][1101,1896], imps: 8.06, est: 18.79h, G_loss: 0.00501, running_mf1: 0.88237
Is_training: False. [18,99][1201,1896], imps: 8.06, est: 18.77h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1301,1896], imps: 8.07, est: 18.75h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1401,1896], imps: 8.07, est: 18.74h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1501,1896], imps: 8.08, est: 18.72h, G_loss: 0.00501, running_mf1: 0.49929
Is_training: False. [18,99][1601,1896], imps: 8.08, est: 18.71h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1701,1896], imps: 8.09, est: 18.69h, G_loss: 0.00501, running_mf1: 0.50000
Is_training: False. [18,99][1801,1896], imps: 8.10, est: 18.68h, G_loss: 0.00501, running_mf1: 0.49827
Is_training: False. Epoch 18 / 99, epoch_mF1= 0.76183
acc: 0.98993 miou: 0.67462 mf1: 0.76183 iou_0: 0.98987 iou_1: 0.35938 F1_0: 0.99491 F1_1: 0.52874 precision_0: 0.99623 precision_1: 0.47105 recall_0: 0.99359 recall_1: 0.60254 

Lastest model updated. Epoch_acc=0.7618, Historical_best_acc=0.7529 (at epoch 17)

**********Best model updated!

lr: 0.0081188
Is_training: True. [19,99][1,6660], imps: 8.42, est: 17.80h, G_loss: 0.00104, running_mf1: 0.50000
Is_training: True. [19,99][101,6660], imps: 8.42, est: 17.80h, G_loss: 0.04224, running_mf1: 0.91832
Is_training: True. [19,99][201,6660], imps: 8.42, est: 17.79h, G_loss: 0.00155, running_mf1: 0.50000
Is_training: True. [19,99][301,6660], imps: 8.42, est: 17.79h, G_loss: 0.22307, running_mf1: 0.71737
Is_training: True. [19,99][401,6660], imps: 8.42, est: 17.79h, G_loss: 0.00089, running_mf1: 0.50000
Is_training: True. [19,99][501,6660], imps: 8.42, est: 17.78h, G_loss: 0.00122, running_mf1: 0.50000
Is_training: True. [19,99][601,6660], imps: 8.42, est: 17.78h, G_loss: 0.00182, running_mf1: 0.50000
Is_training: True. [19,99][701,6660], imps: 8.42, est: 17.77h, G_loss: 0.00154, running_mf1: 0.50000
Is_training: True. [19,99][801,6660], imps: 8.42, est: 17.77h, G_loss: 0.04502, running_mf1: 0.74169
Is_training: True. [19,99][901,6660], imps: 8.42, est: 17.77h, G_loss: 0.03179, running_mf1: 0.73654
Is_training: True. [19,99][1001,6660], imps: 8.42, est: 17.76h, G_loss: 0.00623, running_mf1: 0.50000
Is_training: True. [19,99][1101,6660], imps: 8.42, est: 17.76h, G_loss: 0.03879, running_mf1: 0.49885
Is_training: True. [19,99][1201,6660], imps: 8.42, est: 17.75h, G_loss: 0.00112, running_mf1: 0.50000
Is_training: True. [19,99][1301,6660], imps: 8.42, est: 17.75h, G_loss: 0.08355, running_mf1: 0.67282
Is_training: True. [19,99][1401,6660], imps: 8.42, est: 17.74h, G_loss: 0.00495, running_mf1: 0.49972
Is_training: True. [19,99][1501,6660], imps: 8.42, est: 17.74h, G_loss: 0.00098, running_mf1: 0.50000
Is_training: True. [19,99][1601,6660], imps: 8.42, est: 17.74h, G_loss: 0.00307, running_mf1: 0.50000
Is_training: True. [19,99][1701,6660], imps: 8.42, est: 17.73h, G_loss: 0.00493, running_mf1: 0.50000
Is_training: True. [19,99][1801,6660], imps: 8.42, est: 17.73h, G_loss: 0.00101, running_mf1: 0.50000
Is_training: True. [19,99][1901,6660], imps: 8.42, est: 17.72h, G_loss: 0.01078, running_mf1: 0.49961
Is_training: True. [19,99][2001,6660], imps: 8.43, est: 17.72h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [19,99][2101,6660], imps: 8.43, est: 17.72h, G_loss: 0.00306, running_mf1: 0.50000
Is_training: True. [19,99][2201,6660], imps: 8.43, est: 17.71h, G_loss: 0.00252, running_mf1: 0.50000
Is_training: True. [19,99][2301,6660], imps: 8.43, est: 17.71h, G_loss: 0.00311, running_mf1: 0.50000
Is_training: True. [19,99][2401,6660], imps: 8.43, est: 17.70h, G_loss: 0.00203, running_mf1: 0.50000
Is_training: True. [19,99][2501,6660], imps: 8.43, est: 17.70h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [19,99][2601,6660], imps: 8.43, est: 17.69h, G_loss: 0.00191, running_mf1: 0.50000
Is_training: True. [19,99][2701,6660], imps: 8.43, est: 17.69h, G_loss: 0.00145, running_mf1: 0.50000
