================ (Thu Jun  5 13:55:13 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_2 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_2_b1_lr0.01_train_val_100_linear_1_1 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.72, est: 49.70h, G_loss: 0.46703, running_mf1: 0.49368
Is_training: True. [14,99][2701,6660], imps: 10.07, est: 15.73h, G_loss: 0.00190, running_mf1: 0.50000
Is_training: True. [14,99][2801,6660], imps: 10.07, est: 15.73h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [14,99][2901,6660], imps: 10.07, est: 15.72h, G_loss: 0.00681, running_mf1: 0.50000
Is_training: True. [14,99][3001,6660], imps: 10.07, est: 15.72h, G_loss: 0.00606, running_mf1: 0.50000
Is_training: True. [14,99][3101,6660], imps: 10.07, est: 15.71h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [14,99][3201,6660], imps: 10.07, est: 15.71h, G_loss: 0.13151, running_mf1: 0.49477
Is_training: True. [14,99][3301,6660], imps: 10.07, est: 15.71h, G_loss: 0.01150, running_mf1: 0.93776
Is_training: True. [14,99][3401,6660], imps: 10.07, est: 15.70h, G_loss: 0.01419, running_mf1: 0.85825
Is_training: True. [14,99][3501,6660], imps: 10.07, est: 15.70h, G_loss: 0.24488, running_mf1: 0.58397
Is_training: True. [14,99][3601,6660], imps: 10.07, est: 15.70h, G_loss: 0.14822, running_mf1: 0.64669
Is_training: True. [14,99][3701,6660], imps: 10.07, est: 15.69h, G_loss: 0.00199, running_mf1: 0.50000
Is_training: True. [14,99][3801,6660], imps: 10.07, est: 15.69h, G_loss: 0.00524, running_mf1: 0.50000
Is_training: True. [14,99][3901,6660], imps: 10.07, est: 15.69h, G_loss: 0.00087, running_mf1: 0.50000
Is_training: True. [14,99][4001,6660], imps: 10.07, est: 15.68h, G_loss: 0.00851, running_mf1: 0.96145
Is_training: True. [14,99][4101,6660], imps: 10.08, est: 15.68h, G_loss: 0.00743, running_mf1: 0.49979
Is_training: True. [14,99][4201,6660], imps: 10.08, est: 15.67h, G_loss: 0.00465, running_mf1: 0.49985
Is_training: True. [14,99][4301,6660], imps: 10.08, est: 15.67h, G_loss: 0.00282, running_mf1: 0.50000
Is_training: True. [14,99][4401,6660], imps: 10.08, est: 15.67h, G_loss: 0.00088, running_mf1: 0.50000
Is_training: True. [14,99][4501,6660], imps: 10.08, est: 15.66h, G_loss: 0.03804, running_mf1: 0.56761
Is_training: True. [14,99][4601,6660], imps: 10.08, est: 15.66h, G_loss: 0.00106, running_mf1: 0.50000
Is_training: True. [14,99][4701,6660], imps: 10.08, est: 15.66h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [14,99][4801,6660], imps: 10.08, est: 15.65h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [14,99][4901,6660], imps: 10.08, est: 15.65h, G_loss: 0.00138, running_mf1: 0.50000
Is_training: True. [14,99][5001,6660], imps: 10.08, est: 15.65h, G_loss: 0.01252, running_mf1: 0.49859
Is_training: True. [14,99][5101,6660], imps: 10.08, est: 15.64h, G_loss: 0.02497, running_mf1: 0.91496
Is_training: True. [14,99][5201,6660], imps: 10.08, est: 15.64h, G_loss: 0.00146, running_mf1: 0.50000
Is_training: True. [14,99][5301,6660], imps: 10.08, est: 15.64h, G_loss: 0.04116, running_mf1: 0.49800
Is_training: True. [14,99][5401,6660], imps: 10.08, est: 15.63h, G_loss: 0.03770, running_mf1: 0.84797
Is_training: True. [14,99][5501,6660], imps: 10.08, est: 15.63h, G_loss: 0.00134, running_mf1: 0.50000
Is_training: True. [14,99][5601,6660], imps: 10.08, est: 15.62h, G_loss: 0.00440, running_mf1: 0.50000
Is_training: True. [14,99][5701,6660], imps: 10.08, est: 15.62h, G_loss: 0.00177, running_mf1: 0.50000
Is_training: True. [14,99][5801,6660], imps: 10.08, est: 15.62h, G_loss: 0.00938, running_mf1: 0.49989
Is_training: True. [14,99][5901,6660], imps: 10.08, est: 15.61h, G_loss: 0.00209, running_mf1: 0.50000
Is_training: True. [14,99][6001,6660], imps: 10.09, est: 15.61h, G_loss: 0.00174, running_mf1: 0.50000
Is_training: True. [14,99][6101,6660], imps: 10.09, est: 15.61h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [14,99][6201,6660], imps: 10.09, est: 15.60h, G_loss: 0.00125, running_mf1: 0.50000
Is_training: True. [14,99][6301,6660], imps: 10.09, est: 15.60h, G_loss: 0.02444, running_mf1: 0.85632
Is_training: True. [14,99][6401,6660], imps: 10.09, est: 15.60h, G_loss: 0.00232, running_mf1: 0.50000
Is_training: True. [14,99][6501,6660], imps: 10.09, est: 15.59h, G_loss: 0.00198, running_mf1: 0.50000
Is_training: True. [14,99][6601,6660], imps: 10.09, est: 15.59h, G_loss: 0.00348, running_mf1: 0.50000
Is_training: True. Epoch 14 / 99, epoch_mF1= 0.79440
acc: 0.99331 miou: 0.70696 mf1: 0.79440 iou_0: 0.99328 iou_1: 0.42063 F1_0: 0.99663 F1_1: 0.59217 precision_0: 0.99500 precision_1: 0.73866 recall_0: 0.99827 recall_1: 0.49417 

Begin evaluation...
Is_training: False. [14,99][1,1896], imps: 9.42, est: 16.90h, G_loss: 0.02361, running_mf1: 0.49349
Is_training: False. [14,99][101,1896], imps: 9.42, est: 16.88h, G_loss: 0.02361, running_mf1: 0.50000
Is_training: False. [14,99][201,1896], imps: 9.43, est: 16.86h, G_loss: 0.02361, running_mf1: 0.49835
Is_training: False. [14,99][301,1896], imps: 9.44, est: 16.84h, G_loss: 0.02361, running_mf1: 0.49247
Is_training: False. [14,99][401,1896], imps: 9.45, est: 16.83h, G_loss: 0.02361, running_mf1: 0.50000
Is_training: False. [14,99][501,1896], imps: 9.46, est: 16.81h, G_loss: 0.02361, running_mf1: 0.50000
Is_training: False. [14,99][601,1896], imps: 9.47, est: 16.79h, G_loss: 0.02361, running_mf1: 0.49694
Is_training: False. [14,99][701,1896], imps: 9.47, est: 16.77h, G_loss: 0.02361, running_mf1: 0.49486
Is_training: False. [14,99][801,1896], imps: 9.48, est: 16.76h, G_loss: 0.02361, running_mf1: 0.49912
Is_training: False. [14,99][901,1896], imps: 9.49, est: 16.74h, G_loss: 0.02361, running_mf1: 0.49843
Is_training: False. [14,99][1001,1896], imps: 9.50, est: 16.72h, G_loss: 0.02361, running_mf1: 0.87505
Is_training: False. [14,99][1101,1896], imps: 9.51, est: 16.70h, G_loss: 0.02361, running_mf1: 0.56453
Is_training: False. [14,99][1201,1896], imps: 9.51, est: 16.69h, G_loss: 0.02361, running_mf1: 0.50000
Is_training: False. [14,99][1301,1896], imps: 9.52, est: 16.67h, G_loss: 0.02361, running_mf1: 0.85589
Is_training: False. [14,99][1401,1896], imps: 9.53, est: 16.65h, G_loss: 0.02361, running_mf1: 0.77607
Is_training: False. [14,99][1501,1896], imps: 9.54, est: 16.64h, G_loss: 0.02361, running_mf1: 0.49974
Is_training: False. [14,99][1601,1896], imps: 9.55, est: 16.62h, G_loss: 0.02361, running_mf1: 0.61987
Is_training: False. [14,99][1701,1896], imps: 9.56, est: 16.60h, G_loss: 0.02361, running_mf1: 0.50000
Is_training: False. [14,99][1801,1896], imps: 9.56, est: 16.58h, G_loss: 0.02361, running_mf1: 0.93835
Is_training: False. Epoch 14 / 99, epoch_mF1= 0.70935
acc: 0.98553 miou: 0.62806 mf1: 0.70935 iou_0: 0.98545 iou_1: 0.27067 F1_0: 0.99267 F1_1: 0.42602 precision_0: 0.99593 precision_1: 0.33924 recall_0: 0.98944 recall_1: 0.57246 

Lastest model updated. Epoch_acc=0.7093, Historical_best_acc=0.7580 (at epoch 12)

lr: 0.0085149
Is_training: True. [15,99][1,6660], imps: 10.05, est: 15.65h, G_loss: 0.00171, running_mf1: 0.50000
Is_training: True. [15,99][101,6660], imps: 10.05, est: 15.64h, G_loss: 0.01734, running_mf1: 0.49953
Is_training: True. [15,99][201,6660], imps: 10.05, est: 15.64h, G_loss: 0.00528, running_mf1: 0.49983
Is_training: True. [15,99][301,6660], imps: 10.05, est: 15.64h, G_loss: 0.02886, running_mf1: 0.90033
Is_training: True. [15,99][401,6660], imps: 10.05, est: 15.63h, G_loss: 0.00455, running_mf1: 0.49986
Is_training: True. [15,99][501,6660], imps: 10.05, est: 15.63h, G_loss: 0.02017, running_mf1: 0.74659
Is_training: True. [15,99][601,6660], imps: 10.05, est: 15.63h, G_loss: 0.08949, running_mf1: 0.49473
Is_training: True. [15,99][701,6660], imps: 10.05, est: 15.62h, G_loss: 0.07553, running_mf1: 0.51513
Is_training: True. [15,99][801,6660], imps: 10.05, est: 15.62h, G_loss: 0.00497, running_mf1: 0.50000
Is_training: True. [15,99][901,6660], imps: 10.05, est: 15.61h, G_loss: 0.00164, running_mf1: 0.50000
Is_training: True. [15,99][1001,6660], imps: 10.06, est: 15.61h, G_loss: 0.02048, running_mf1: 0.93644
Is_training: True. [15,99][1101,6660], imps: 10.06, est: 15.61h, G_loss: 0.00369, running_mf1: 0.49995
Is_training: True. [15,99][1201,6660], imps: 10.06, est: 15.60h, G_loss: 0.01608, running_mf1: 0.49782
Is_training: True. [15,99][1301,6660], imps: 10.06, est: 15.60h, G_loss: 0.05578, running_mf1: 0.50804
Is_training: True. [15,99][1401,6660], imps: 10.06, est: 15.60h, G_loss: 0.11244, running_mf1: 0.49235
Is_training: True. [15,99][1501,6660], imps: 10.06, est: 15.59h, G_loss: 0.24828, running_mf1: 0.88121
Is_training: True. [15,99][1601,6660], imps: 10.06, est: 15.59h, G_loss: 0.02610, running_mf1: 0.49849
Is_training: True. [15,99][1701,6660], imps: 10.06, est: 15.59h, G_loss: 0.00482, running_mf1: 0.50000
Is_training: True. [15,99][1801,6660], imps: 10.06, est: 15.58h, G_loss: 0.00539, running_mf1: 0.50000
Is_training: True. [15,99][1901,6660], imps: 10.06, est: 15.58h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [15,99][2001,6660], imps: 10.06, est: 15.57h, G_loss: 0.00853, running_mf1: 0.49990
Is_training: True. [15,99][2101,6660], imps: 10.06, est: 15.57h, G_loss: 0.01498, running_mf1: 0.94216
Is_training: True. [15,99][2201,6660], imps: 10.06, est: 15.57h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: True. [15,99][2301,6660], imps: 10.06, est: 15.56h, G_loss: 0.07855, running_mf1: 0.78420
Is_training: True. [15,99][2401,6660], imps: 10.06, est: 15.56h, G_loss: 0.02125, running_mf1: 0.91282
Is_training: True. [15,99][2501,6660], imps: 10.06, est: 15.56h, G_loss: 0.00183, running_mf1: 0.50000
Is_training: True. [15,99][2601,6660], imps: 10.06, est: 15.55h, G_loss: 0.00273, running_mf1: 0.50000
Is_training: True. [15,99][2701,6660], imps: 10.06, est: 15.55h, G_loss: 0.00496, running_mf1: 0.50000
Is_training: True. [15,99][2801,6660], imps: 10.06, est: 15.55h, G_loss: 0.00502, running_mf1: 0.50000
Is_training: True. [15,99][2901,6660], imps: 10.07, est: 15.54h, G_loss: 0.01908, running_mf1: 0.49936
Is_training: True. [15,99][3001,6660], imps: 10.07, est: 15.54h, G_loss: 0.02734, running_mf1: 0.80008
Is_training: True. [15,99][3101,6660], imps: 10.07, est: 15.54h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [15,99][3201,6660], imps: 10.07, est: 15.53h, G_loss: 0.05565, running_mf1: 0.50036
Is_training: True. [15,99][3301,6660], imps: 10.07, est: 15.53h, G_loss: 0.02770, running_mf1: 0.87458
Is_training: True. [15,99][3401,6660], imps: 10.07, est: 15.52h, G_loss: 0.10266, running_mf1: 0.86411
Is_training: True. [15,99][3501,6660], imps: 10.07, est: 15.52h, G_loss: 0.02874, running_mf1: 0.85052
Is_training: True. [15,99][3601,6660], imps: 10.07, est: 15.52h, G_loss: 0.00082, running_mf1: 0.50000
Is_training: True. [15,99][3701,6660], imps: 10.07, est: 15.51h, G_loss: 0.02376, running_mf1: 0.53082
Is_training: True. [15,99][3801,6660], imps: 10.07, est: 15.51h, G_loss: 0.00411, running_mf1: 0.50000
Is_training: True. [15,99][3901,6660], imps: 10.07, est: 15.51h, G_loss: 0.00233, running_mf1: 0.50000
Is_training: True. [15,99][4001,6660], imps: 10.07, est: 15.50h, G_loss: 0.02922, running_mf1: 0.80200
Is_training: True. [15,99][4101,6660], imps: 10.07, est: 15.50h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [15,99][4201,6660], imps: 10.07, est: 15.50h, G_loss: 0.00302, running_mf1: 0.50000
Is_training: True. [15,99][4301,6660], imps: 10.07, est: 15.49h, G_loss: 0.00202, running_mf1: 0.50000
Is_training: True. [15,99][4401,6660], imps: 10.07, est: 15.49h, G_loss: 0.04068, running_mf1: 0.75230
Is_training: True. [15,99][4501,6660], imps: 10.07, est: 15.49h, G_loss: 0.20424, running_mf1: 0.48839
Is_training: True. [15,99][4601,6660], imps: 10.07, est: 15.48h, G_loss: 0.00142, running_mf1: 0.50000
Is_training: True. [15,99][4701,6660], imps: 10.07, est: 15.48h, G_loss: 0.00160, running_mf1: 0.50000
Is_training: True. [15,99][4801,6660], imps: 10.08, est: 15.47h, G_loss: 0.00611, running_mf1: 0.50000
Is_training: True. [15,99][4901,6660], imps: 10.08, est: 15.47h, G_loss: 0.00142, running_mf1: 0.50000
Is_training: True. [15,99][5001,6660], imps: 10.08, est: 15.47h, G_loss: 0.00168, running_mf1: 0.50000
Is_training: True. [15,99][5101,6660], imps: 10.08, est: 15.46h, G_loss: 0.00362, running_mf1: 0.50000
Is_training: True. [15,99][5201,6660], imps: 10.08, est: 15.46h, G_loss: 0.02108, running_mf1: 0.49967
Is_training: True. [15,99][5301,6660], imps: 10.08, est: 15.46h, G_loss: 0.00211, running_mf1: 0.50000
Is_training: True. [15,99][5401,6660], imps: 10.08, est: 15.45h, G_loss: 0.00130, running_mf1: 0.50000
Is_training: True. [15,99][5501,6660], imps: 10.08, est: 15.45h, G_loss: 0.04073, running_mf1: 0.87148
Is_training: True. [15,99][5601,6660], imps: 10.08, est: 15.45h, G_loss: 0.02928, running_mf1: 0.90962
Is_training: True. [15,99][5701,6660], imps: 10.08, est: 15.44h, G_loss: 0.00663, running_mf1: 0.49983
Is_training: True. [15,99][5801,6660], imps: 10.08, est: 15.44h, G_loss: 0.00167, running_mf1: 0.50000
Is_training: True. [15,99][5901,6660], imps: 10.08, est: 15.44h, G_loss: 0.00119, running_mf1: 0.50000
Is_training: True. [15,99][6001,6660], imps: 10.08, est: 15.43h, G_loss: 0.03583, running_mf1: 0.88986
Is_training: True. [15,99][6101,6660], imps: 10.08, est: 15.43h, G_loss: 0.00323, running_mf1: 0.50000
Is_training: True. [15,99][6201,6660], imps: 10.08, est: 15.43h, G_loss: 0.20934, running_mf1: 0.79496
Is_training: True. [15,99][6301,6660], imps: 10.08, est: 15.42h, G_loss: 0.03117, running_mf1: 0.49509
Is_training: True. [15,99][6401,6660], imps: 10.08, est: 15.42h, G_loss: 0.02942, running_mf1: 0.93471
Is_training: True. [15,99][6501,6660], imps: 10.08, est: 15.41h, G_loss: 0.06689, running_mf1: 0.86767
Is_training: True. [15,99][6601,6660], imps: 10.08, est: 15.41h, G_loss: 0.00224, running_mf1: 0.50000
Is_training: True. Epoch 15 / 99, epoch_mF1= 0.79647
acc: 0.99339 miou: 0.70906 mf1: 0.79647 iou_0: 0.99336 iou_1: 0.42477 F1_0: 0.99667 F1_1: 0.59626 precision_0: 0.99506 precision_1: 0.74187 recall_0: 0.99829 recall_1: 0.49843 

Begin evaluation...
Is_training: False. [15,99][1,1896], imps: 9.45, est: 16.63h, G_loss: 0.00222, running_mf1: 0.48090
Is_training: False. [15,99][101,1896], imps: 9.46, est: 16.62h, G_loss: 0.00222, running_mf1: 0.68207
Is_training: False. [15,99][201,1896], imps: 9.47, est: 16.60h, G_loss: 0.00222, running_mf1: 0.49827
Is_training: False. [15,99][301,1896], imps: 9.48, est: 16.58h, G_loss: 0.00222, running_mf1: 0.49772
Is_training: False. [15,99][401,1896], imps: 9.49, est: 16.57h, G_loss: 0.00222, running_mf1: 0.49922
Is_training: False. [15,99][501,1896], imps: 9.49, est: 16.55h, G_loss: 0.00222, running_mf1: 0.47841
Is_training: False. [15,99][601,1896], imps: 9.50, est: 16.53h, G_loss: 0.00222, running_mf1: 0.49370
Is_training: False. [15,99][701,1896], imps: 9.51, est: 16.52h, G_loss: 0.00222, running_mf1: 0.88743
Is_training: False. [15,99][801,1896], imps: 9.52, est: 16.50h, G_loss: 0.00222, running_mf1: 0.49829
Is_training: False. [15,99][901,1896], imps: 9.52, est: 16.49h, G_loss: 0.00222, running_mf1: 0.49929
Is_training: False. [15,99][1001,1896], imps: 9.53, est: 16.47h, G_loss: 0.00222, running_mf1: 0.49860
Is_training: False. [15,99][1101,1896], imps: 9.54, est: 16.45h, G_loss: 0.00222, running_mf1: 0.83116
Is_training: False. [15,99][1201,1896], imps: 9.55, est: 16.44h, G_loss: 0.00222, running_mf1: 0.50000
Is_training: False. [15,99][1301,1896], imps: 9.55, est: 16.42h, G_loss: 0.00222, running_mf1: 0.49944
Is_training: False. [15,99][1401,1896], imps: 9.56, est: 16.40h, G_loss: 0.00222, running_mf1: 0.49822
Is_training: False. [15,99][1501,1896], imps: 9.57, est: 16.39h, G_loss: 0.00222, running_mf1: 0.49412
Is_training: False. [15,99][1601,1896], imps: 9.58, est: 16.37h, G_loss: 0.00222, running_mf1: 0.49559
Is_training: False. [15,99][1701,1896], imps: 9.58, est: 16.36h, G_loss: 0.00222, running_mf1: 0.49980
Is_training: False. [15,99][1801,1896], imps: 9.59, est: 16.34h, G_loss: 0.00222, running_mf1: 0.49989
Is_training: False. Epoch 15 / 99, epoch_mF1= 0.65928
acc: 0.97098 miou: 0.58540 mf1: 0.65928 iou_0: 0.97076 iou_1: 0.20004 F1_0: 0.98516 F1_1: 0.33339 precision_0: 0.99780 precision_1: 0.21247 recall_0: 0.97284 recall_1: 0.77376 

Lastest model updated. Epoch_acc=0.6593, Historical_best_acc=0.7580 (at epoch 12)

lr: 0.0084158
Is_training: True. [16,99][1,6660], imps: 10.05, est: 15.46h, G_loss: 0.01134, running_mf1: 0.49891
Is_training: True. [16,99][101,6660], imps: 10.05, est: 15.46h, G_loss: 0.00126, running_mf1: 0.50000
Is_training: True. [16,99][201,6660], imps: 10.05, est: 15.46h, G_loss: 0.00109, running_mf1: 0.50000
Is_training: True. [16,99][301,6660], imps: 10.05, est: 15.45h, G_loss: 0.00161, running_mf1: 0.50000
Is_training: True. [16,99][401,6660], imps: 10.05, est: 15.45h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [16,99][501,6660], imps: 10.05, est: 15.45h, G_loss: 0.00136, running_mf1: 0.50000
Is_training: True. [16,99][601,6660], imps: 10.05, est: 15.44h, G_loss: 0.00156, running_mf1: 0.50000
Is_training: True. [16,99][701,6660], imps: 10.05, est: 15.44h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [16,99][801,6660], imps: 10.05, est: 15.44h, G_loss: 0.00092, running_mf1: 0.50000
Is_training: True. [16,99][901,6660], imps: 10.05, est: 15.43h, G_loss: 0.00850, running_mf1: 0.79637
Is_training: True. [16,99][1001,6660], imps: 10.05, est: 15.43h, G_loss: 0.00166, running_mf1: 0.50000
Is_training: True. [16,99][1101,6660], imps: 10.05, est: 15.43h, G_loss: 0.00174, running_mf1: 0.50000
Is_training: True. [16,99][1201,6660], imps: 10.05, est: 15.42h, G_loss: 0.04813, running_mf1: 0.49177
Is_training: True. [16,99][1301,6660], imps: 10.06, est: 15.42h, G_loss: 0.00857, running_mf1: 0.50000
Is_training: True. [16,99][1401,6660], imps: 10.06, est: 15.42h, G_loss: 0.14311, running_mf1: 0.59948
Is_training: True. [16,99][1501,6660], imps: 10.06, est: 15.41h, G_loss: 0.00688, running_mf1: 0.50000
Is_training: True. [16,99][1601,6660], imps: 10.06, est: 15.41h, G_loss: 0.00141, running_mf1: 0.50000
Is_training: True. [16,99][1701,6660], imps: 10.06, est: 15.40h, G_loss: 0.02335, running_mf1: 0.89050
Is_training: True. [16,99][1801,6660], imps: 10.06, est: 15.40h, G_loss: 0.01788, running_mf1: 0.51647
Is_training: True. [16,99][1901,6660], imps: 10.06, est: 15.40h, G_loss: 0.00145, running_mf1: 0.50000
Is_training: True. [16,99][2001,6660], imps: 10.06, est: 15.39h, G_loss: 0.00132, running_mf1: 0.50000
Is_training: True. [16,99][2101,6660], imps: 10.06, est: 15.39h, G_loss: 0.00118, running_mf1: 0.50000
Is_training: True. [16,99][2201,6660], imps: 10.06, est: 15.39h, G_loss: 0.00225, running_mf1: 0.50000
Is_training: True. [16,99][2301,6660], imps: 10.06, est: 15.38h, G_loss: 0.01681, running_mf1: 0.71194
Is_training: True. [16,99][2401,6660], imps: 10.06, est: 15.38h, G_loss: 0.00123, running_mf1: 0.50000
Is_training: True. [16,99][2501,6660], imps: 10.06, est: 15.38h, G_loss: 0.00359, running_mf1: 0.49972
Is_training: True. [16,99][2601,6660], imps: 10.06, est: 15.37h, G_loss: 0.00439, running_mf1: 0.50000
Is_training: True. [16,99][2701,6660], imps: 10.06, est: 15.37h, G_loss: 0.00172, running_mf1: 0.50000
Is_training: True. [16,99][2801,6660], imps: 10.06, est: 15.37h, G_loss: 0.00152, running_mf1: 0.50000
Is_training: True. [16,99][2901,6660], imps: 10.06, est: 15.36h, G_loss: 0.02270, running_mf1: 0.89034
Is_training: True. [16,99][3001,6660], imps: 10.06, est: 15.36h, G_loss: 0.06182, running_mf1: 0.83819
Is_training: True. [16,99][3101,6660], imps: 10.06, est: 15.35h, G_loss: 0.00701, running_mf1: 0.49991
Is_training: True. [16,99][3201,6660], imps: 10.07, est: 15.35h, G_loss: 0.00105, running_mf1: 0.50000
Is_training: True. [16,99][3301,6660], imps: 10.07, est: 15.35h, G_loss: 0.00175, running_mf1: 0.50000
Is_training: True. [16,99][3401,6660], imps: 10.07, est: 15.34h, G_loss: 0.00113, running_mf1: 0.50000
Is_training: True. [16,99][3501,6660], imps: 10.07, est: 15.34h, G_loss: 0.00128, running_mf1: 0.50000
Is_training: True. [16,99][3601,6660], imps: 10.07, est: 15.34h, G_loss: 0.00086, running_mf1: 0.50000
Is_training: True. [16,99][3701,6660], imps: 10.07, est: 15.33h, G_loss: 0.00181, running_mf1: 0.50000
Is_training: True. [16,99][3801,6660], imps: 10.07, est: 15.33h, G_loss: 0.00680, running_mf1: 0.50000
Is_training: True. [16,99][3901,6660], imps: 10.07, est: 15.33h, G_loss: 0.00266, running_mf1: 0.50000
Is_training: True. [16,99][4001,6660], imps: 10.07, est: 15.32h, G_loss: 0.00180, running_mf1: 0.50000
Is_training: True. [16,99][4101,6660], imps: 10.07, est: 15.32h, G_loss: 0.00143, running_mf1: 0.50000
Is_training: True. [16,99][4201,6660], imps: 10.07, est: 15.32h, G_loss: 0.00631, running_mf1: 0.49983
Is_training: True. [16,99][4301,6660], imps: 10.07, est: 15.31h, G_loss: 0.08224, running_mf1: 0.72585
Is_training: True. [16,99][4401,6660], imps: 10.07, est: 15.31h, G_loss: 0.09508, running_mf1: 0.62825
Is_training: True. [16,99][4501,6660], imps: 10.07, est: 15.31h, G_loss: 0.00264, running_mf1: 0.50000
