================ (Fri May 23 12:15:57 2025) ================
gpu_ids: [0] project_name: CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 checkpoint_root: checkpoints num_workers: 4 dataset: CDDataset data_name: Roboflow_1 batch_size: 1 split: train split_val: val img_size: 512 n_class: 2 net_G: base_transformer_pos_s4_dd8_dedim8 loss: ce optimizer: sgd lr: 0.01 max_epochs: 100 lr_policy: linear lr_decay_iters: 100 checkpoint_dir: checkpoints/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 vis_dir: vis/CD_base_transformer_pos_s4_dd8_dedim8_Roboflow_1_b1_lr0.01_train_val_100_linear_2 lr: 0.0100000
Is_training: True. [0,99][1,6660], imps: 3.60, est: 51.32h, G_loss: 0.54231, running_mf1: 0.48513
Is_training: True. [13,99][2701,6660], imps: 10.37, est: 15.45h, G_loss: 0.18056, running_mf1: 0.47731
Is_training: True. [13,99][2801,6660], imps: 10.37, est: 15.45h, G_loss: 0.03927, running_mf1: 0.49841
Is_training: True. [13,99][2901,6660], imps: 10.37, est: 15.44h, G_loss: 0.25546, running_mf1: 0.47607
Is_training: True. [13,99][3001,6660], imps: 10.37, est: 15.44h, G_loss: 0.07170, running_mf1: 0.49657
Is_training: True. [13,99][3101,6660], imps: 10.37, est: 15.43h, G_loss: 0.03841, running_mf1: 0.49915
Is_training: True. [13,99][3201,6660], imps: 10.37, est: 15.43h, G_loss: 0.19734, running_mf1: 0.70316
Is_training: True. [13,99][3301,6660], imps: 10.37, est: 15.43h, G_loss: 0.14773, running_mf1: 0.48844
Is_training: True. [13,99][3401,6660], imps: 10.38, est: 15.42h, G_loss: 0.15407, running_mf1: 0.48517
Is_training: True. [13,99][3501,6660], imps: 10.38, est: 15.42h, G_loss: 0.17591, running_mf1: 0.68567
Is_training: True. [13,99][3601,6660], imps: 10.38, est: 15.41h, G_loss: 0.17012, running_mf1: 0.48666
Is_training: True. [13,99][3701,6660], imps: 10.38, est: 15.41h, G_loss: 0.23153, running_mf1: 0.46469
Is_training: True. [13,99][3801,6660], imps: 10.38, est: 15.40h, G_loss: 0.06089, running_mf1: 0.49502
Is_training: True. [13,99][3901,6660], imps: 10.38, est: 15.40h, G_loss: 0.22173, running_mf1: 0.47236
Is_training: True. [13,99][4001,6660], imps: 10.38, est: 15.40h, G_loss: 0.06818, running_mf1: 0.64503
Is_training: True. [13,99][4101,6660], imps: 10.38, est: 15.39h, G_loss: 0.23009, running_mf1: 0.86999
Is_training: True. [13,99][4201,6660], imps: 10.38, est: 15.39h, G_loss: 0.11141, running_mf1: 0.48796
Is_training: True. [13,99][4301,6660], imps: 10.38, est: 15.38h, G_loss: 0.05213, running_mf1: 0.49546
Is_training: True. [13,99][4401,6660], imps: 10.39, est: 15.38h, G_loss: 0.45598, running_mf1: 0.86061
Is_training: True. [13,99][4501,6660], imps: 10.39, est: 15.38h, G_loss: 1.76912, running_mf1: 0.62138
Is_training: True. [13,99][4601,6660], imps: 10.39, est: 15.37h, G_loss: 0.36098, running_mf1: 0.45599
Is_training: True. [13,99][4701,6660], imps: 10.39, est: 15.37h, G_loss: 0.08036, running_mf1: 0.49816
Is_training: True. [13,99][4801,6660], imps: 10.39, est: 15.36h, G_loss: 0.12088, running_mf1: 0.48882
Is_training: True. [13,99][4901,6660], imps: 10.39, est: 15.36h, G_loss: 0.05843, running_mf1: 0.49735
Is_training: True. [13,99][5001,6660], imps: 10.39, est: 15.35h, G_loss: 0.06748, running_mf1: 0.49450
Is_training: True. [13,99][5101,6660], imps: 10.39, est: 15.35h, G_loss: 0.06365, running_mf1: 0.66170
Is_training: True. [13,99][5201,6660], imps: 10.39, est: 15.35h, G_loss: 0.14398, running_mf1: 0.48939
Is_training: True. [13,99][5301,6660], imps: 10.39, est: 15.34h, G_loss: 0.15419, running_mf1: 0.48678
Is_training: True. [13,99][5401,6660], imps: 10.40, est: 15.34h, G_loss: 0.16891, running_mf1: 0.48323
Is_training: True. [13,99][5501,6660], imps: 10.40, est: 15.33h, G_loss: 0.19664, running_mf1: 0.48931
Is_training: True. [13,99][5601,6660], imps: 10.40, est: 15.33h, G_loss: 0.25752, running_mf1: 0.59108
Is_training: True. [13,99][5701,6660], imps: 10.40, est: 15.33h, G_loss: 0.07793, running_mf1: 0.49321
Is_training: True. [13,99][5801,6660], imps: 10.40, est: 15.32h, G_loss: 0.12667, running_mf1: 0.49037
Is_training: True. [13,99][5901,6660], imps: 10.40, est: 15.32h, G_loss: 0.16794, running_mf1: 0.48965
Is_training: True. [13,99][6001,6660], imps: 10.40, est: 15.31h, G_loss: 0.43280, running_mf1: 0.89647
Is_training: True. [13,99][6101,6660], imps: 10.40, est: 15.31h, G_loss: 0.14660, running_mf1: 0.48356
Is_training: True. [13,99][6201,6660], imps: 10.40, est: 15.31h, G_loss: 0.29195, running_mf1: 0.75614
Is_training: True. [13,99][6301,6660], imps: 10.40, est: 15.30h, G_loss: 0.26225, running_mf1: 0.72996
Is_training: True. [13,99][6401,6660], imps: 10.40, est: 15.30h, G_loss: 0.24859, running_mf1: 0.47154
Is_training: True. [13,99][6501,6660], imps: 10.41, est: 15.29h, G_loss: 0.28124, running_mf1: 0.46090
Is_training: True. [13,99][6601,6660], imps: 10.41, est: 15.29h, G_loss: 0.25150, running_mf1: 0.46198
Is_training: True. Epoch 13 / 99, epoch_mF1= 0.58411
acc: 0.93629 miou: 0.52388 mf1: 0.58411 iou_0: 0.93578 iou_1: 0.11197 F1_0: 0.96682 F1_1: 0.20140 precision_0: 0.99812 precision_1: 0.11477 recall_0: 0.93743 recall_1: 0.82111 

Begin evaluation...
Is_training: False. [13,99][1,1896], imps: 9.25, est: 17.40h, G_loss: 0.08869, running_mf1: 0.49426
Is_training: False. [13,99][101,1896], imps: 9.26, est: 17.37h, G_loss: 0.08869, running_mf1: 0.71415
Is_training: False. [13,99][201,1896], imps: 9.28, est: 17.34h, G_loss: 0.08869, running_mf1: 0.61941
Is_training: False. [13,99][301,1896], imps: 9.29, est: 17.31h, G_loss: 0.08869, running_mf1: 0.77778
Is_training: False. [13,99][401,1896], imps: 9.31, est: 17.28h, G_loss: 0.08869, running_mf1: 0.68992
Is_training: False. [13,99][501,1896], imps: 9.32, est: 17.25h, G_loss: 0.08869, running_mf1: 0.48096
Is_training: False. [13,99][601,1896], imps: 9.34, est: 17.22h, G_loss: 0.08869, running_mf1: 0.47477
Is_training: False. [13,99][701,1896], imps: 9.35, est: 17.19h, G_loss: 0.08869, running_mf1: 0.83410
Is_training: False. [13,99][801,1896], imps: 9.36, est: 17.16h, G_loss: 0.08869, running_mf1: 0.72203
Is_training: False. [13,99][901,1896], imps: 9.38, est: 17.13h, G_loss: 0.08869, running_mf1: 0.68757
Is_training: False. [13,99][1001,1896], imps: 9.39, est: 17.11h, G_loss: 0.08869, running_mf1: 0.49822
Is_training: False. [13,99][1101,1896], imps: 9.41, est: 17.08h, G_loss: 0.08869, running_mf1: 0.52663
Is_training: False. [13,99][1201,1896], imps: 9.42, est: 17.05h, G_loss: 0.08869, running_mf1: 0.49678
Is_training: False. [13,99][1301,1896], imps: 9.44, est: 17.02h, G_loss: 0.08869, running_mf1: 0.52143
Is_training: False. [13,99][1401,1896], imps: 9.45, est: 16.99h, G_loss: 0.08869, running_mf1: 0.69220
Is_training: False. [13,99][1501,1896], imps: 9.46, est: 16.96h, G_loss: 0.08869, running_mf1: 0.49827
Is_training: False. [13,99][1601,1896], imps: 9.48, est: 16.93h, G_loss: 0.08869, running_mf1: 0.47818
Is_training: False. [13,99][1701,1896], imps: 9.49, est: 16.91h, G_loss: 0.08869, running_mf1: 0.48956
Is_training: False. [13,99][1801,1896], imps: 9.51, est: 16.88h, G_loss: 0.08869, running_mf1: 0.72331
Is_training: False. Epoch 13 / 99, epoch_mF1= 0.59391
acc: 0.94304 miou: 0.53227 mf1: 0.59391 iou_0: 0.94259 iou_1: 0.12194 F1_0: 0.97045 F1_1: 0.21738 precision_0: 0.99843 precision_1: 0.12477 recall_0: 0.94399 recall_1: 0.84327 

Lastest model updated. Epoch_acc=0.5939, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0086139
Is_training: True. [14,99][1,6660], imps: 10.34, est: 15.39h, G_loss: 0.12596, running_mf1: 0.48960
Is_training: True. [14,99][101,6660], imps: 10.34, est: 15.38h, G_loss: 0.16676, running_mf1: 0.48127
Is_training: True. [14,99][201,6660], imps: 10.34, est: 15.38h, G_loss: 0.17682, running_mf1: 0.48055
Is_training: True. [14,99][301,6660], imps: 10.34, est: 15.37h, G_loss: 0.63150, running_mf1: 0.59563
Is_training: True. [14,99][401,6660], imps: 10.34, est: 15.37h, G_loss: 0.06153, running_mf1: 0.49647
Is_training: True. [14,99][501,6660], imps: 10.35, est: 15.37h, G_loss: 0.07163, running_mf1: 0.67120
Is_training: True. [14,99][601,6660], imps: 10.35, est: 15.36h, G_loss: 0.23383, running_mf1: 0.48268
Is_training: True. [14,99][701,6660], imps: 10.35, est: 15.36h, G_loss: 0.19146, running_mf1: 0.47387
Is_training: True. [14,99][801,6660], imps: 10.35, est: 15.35h, G_loss: 0.76589, running_mf1: 0.77445
Is_training: True. [14,99][901,6660], imps: 10.35, est: 15.35h, G_loss: 0.06759, running_mf1: 0.49907
Is_training: True. [14,99][1001,6660], imps: 10.35, est: 15.34h, G_loss: 0.13675, running_mf1: 0.48420
Is_training: True. [14,99][1101,6660], imps: 10.35, est: 15.34h, G_loss: 1.84904, running_mf1: 0.48082
Is_training: True. [14,99][1201,6660], imps: 10.35, est: 15.34h, G_loss: 0.37322, running_mf1: 0.44940
Is_training: True. [14,99][1301,6660], imps: 10.35, est: 15.33h, G_loss: 0.41383, running_mf1: 0.46511
Is_training: True. [14,99][1401,6660], imps: 10.35, est: 15.33h, G_loss: 0.27603, running_mf1: 0.46441
Is_training: True. [14,99][1501,6660], imps: 10.35, est: 15.32h, G_loss: 0.11202, running_mf1: 0.61438
Is_training: True. [14,99][1601,6660], imps: 10.36, est: 15.32h, G_loss: 0.11982, running_mf1: 0.48750
Is_training: True. [14,99][1701,6660], imps: 10.36, est: 15.32h, G_loss: 0.06143, running_mf1: 0.49692
Is_training: True. [14,99][1801,6660], imps: 10.36, est: 15.31h, G_loss: 0.11184, running_mf1: 0.49426
Is_training: True. [14,99][1901,6660], imps: 10.36, est: 15.31h, G_loss: 0.32939, running_mf1: 0.65018
Is_training: True. [14,99][2001,6660], imps: 10.36, est: 15.30h, G_loss: 0.10380, running_mf1: 0.48921
Is_training: True. [14,99][2101,6660], imps: 10.36, est: 15.30h, G_loss: 0.04225, running_mf1: 0.65562
Is_training: True. [14,99][2201,6660], imps: 10.36, est: 15.30h, G_loss: 0.06161, running_mf1: 0.86453
Is_training: True. [14,99][2301,6660], imps: 10.36, est: 15.29h, G_loss: 0.04094, running_mf1: 0.49749
Is_training: True. [14,99][2401,6660], imps: 10.36, est: 15.29h, G_loss: 0.09362, running_mf1: 0.49102
Is_training: True. [14,99][2501,6660], imps: 10.36, est: 15.28h, G_loss: 0.12890, running_mf1: 0.48756
Is_training: True. [14,99][2601,6660], imps: 10.37, est: 15.28h, G_loss: 0.21435, running_mf1: 0.48049
Is_training: True. [14,99][2701,6660], imps: 10.37, est: 15.28h, G_loss: 0.05410, running_mf1: 0.49657
Is_training: True. [14,99][2801,6660], imps: 10.37, est: 15.27h, G_loss: 0.08416, running_mf1: 0.49557
Is_training: True. [14,99][2901,6660], imps: 10.37, est: 15.27h, G_loss: 0.12390, running_mf1: 0.48554
Is_training: True. [14,99][3001,6660], imps: 10.37, est: 15.26h, G_loss: 0.07686, running_mf1: 0.49178
Is_training: True. [14,99][3101,6660], imps: 10.37, est: 15.26h, G_loss: 0.25499, running_mf1: 0.46205
Is_training: True. [14,99][3201,6660], imps: 10.37, est: 15.26h, G_loss: 0.39543, running_mf1: 0.45742
Is_training: True. [14,99][3301,6660], imps: 10.37, est: 15.25h, G_loss: 0.01471, running_mf1: 0.48258
Is_training: True. [14,99][3401,6660], imps: 10.37, est: 15.25h, G_loss: 0.05002, running_mf1: 0.73780
Is_training: True. [14,99][3501,6660], imps: 10.37, est: 15.24h, G_loss: 0.16041, running_mf1: 0.71768
Is_training: True. [14,99][3601,6660], imps: 10.37, est: 15.24h, G_loss: 0.06516, running_mf1: 0.49540
Is_training: True. [14,99][3701,6660], imps: 10.38, est: 15.24h, G_loss: 0.26002, running_mf1: 0.46808
Is_training: True. [14,99][3801,6660], imps: 10.38, est: 15.23h, G_loss: 0.07327, running_mf1: 0.61096
Is_training: True. [14,99][3901,6660], imps: 10.38, est: 15.23h, G_loss: 0.07105, running_mf1: 0.61524
Is_training: True. [14,99][4001,6660], imps: 10.38, est: 15.22h, G_loss: 0.12770, running_mf1: 0.48600
Is_training: True. [14,99][4101,6660], imps: 10.38, est: 15.22h, G_loss: 0.47336, running_mf1: 0.44689
Is_training: True. [14,99][4201,6660], imps: 10.38, est: 15.22h, G_loss: 0.05884, running_mf1: 0.49670
Is_training: True. [14,99][4301,6660], imps: 10.38, est: 15.21h, G_loss: 0.12210, running_mf1: 0.48785
Is_training: True. [14,99][4401,6660], imps: 10.38, est: 15.21h, G_loss: 0.01416, running_mf1: 0.60752
Is_training: True. [14,99][4501,6660], imps: 10.38, est: 15.20h, G_loss: 0.38522, running_mf1: 0.68661
Is_training: True. [14,99][4601,6660], imps: 10.38, est: 15.20h, G_loss: 0.25317, running_mf1: 0.46679
Is_training: True. [14,99][4701,6660], imps: 10.38, est: 15.20h, G_loss: 0.20971, running_mf1: 0.47398
Is_training: True. [14,99][4801,6660], imps: 10.38, est: 15.19h, G_loss: 0.09923, running_mf1: 0.49663
Is_training: True. [14,99][4901,6660], imps: 10.39, est: 15.19h, G_loss: 2.89667, running_mf1: 0.51853
Is_training: True. [14,99][5001,6660], imps: 10.39, est: 15.18h, G_loss: 0.01667, running_mf1: 0.75670
Is_training: True. [14,99][5101,6660], imps: 10.39, est: 15.18h, G_loss: 0.03965, running_mf1: 0.49838
Is_training: True. [14,99][5201,6660], imps: 10.39, est: 15.18h, G_loss: 0.07046, running_mf1: 0.71986
Is_training: True. [14,99][5301,6660], imps: 10.39, est: 15.17h, G_loss: 0.32721, running_mf1: 0.56895
Is_training: True. [14,99][5401,6660], imps: 10.39, est: 15.17h, G_loss: 0.09563, running_mf1: 0.49392
Is_training: True. [14,99][5501,6660], imps: 10.39, est: 15.16h, G_loss: 0.09334, running_mf1: 0.49403
Is_training: True. [14,99][5601,6660], imps: 10.39, est: 15.16h, G_loss: 0.09824, running_mf1: 0.49100
Is_training: True. [14,99][5701,6660], imps: 10.39, est: 15.16h, G_loss: 0.00732, running_mf1: 0.61990
Is_training: True. [14,99][5801,6660], imps: 10.39, est: 15.15h, G_loss: 0.25519, running_mf1: 0.46479
Is_training: True. [14,99][5901,6660], imps: 10.39, est: 15.15h, G_loss: 0.21701, running_mf1: 0.47722
Is_training: True. [14,99][6001,6660], imps: 10.40, est: 15.14h, G_loss: 0.21236, running_mf1: 0.47528
Is_training: True. [14,99][6101,6660], imps: 10.40, est: 15.14h, G_loss: 0.36482, running_mf1: 0.45532
Is_training: True. [14,99][6201,6660], imps: 10.40, est: 15.14h, G_loss: 0.22225, running_mf1: 0.47435
Is_training: True. [14,99][6301,6660], imps: 10.40, est: 15.13h, G_loss: 0.09034, running_mf1: 0.52673
Is_training: True. [14,99][6401,6660], imps: 10.40, est: 15.13h, G_loss: 0.06022, running_mf1: 0.49746
Is_training: True. [14,99][6501,6660], imps: 10.40, est: 15.13h, G_loss: 0.05519, running_mf1: 0.49761
Is_training: True. [14,99][6601,6660], imps: 10.40, est: 15.12h, G_loss: 0.08389, running_mf1: 0.49343
Is_training: True. Epoch 14 / 99, epoch_mF1= 0.58990
acc: 0.93904 miou: 0.52840 mf1: 0.58990 iou_0: 0.93853 iou_1: 0.11826 F1_0: 0.96829 F1_1: 0.21151 precision_0: 0.99827 precision_1: 0.12109 recall_0: 0.94006 recall_1: 0.83521 

Begin evaluation...
Is_training: False. [14,99][1,1896], imps: 9.36, est: 17.00h, G_loss: 0.44827, running_mf1: 0.59244
Is_training: False. [14,99][101,1896], imps: 9.37, est: 16.97h, G_loss: 0.44827, running_mf1: 0.46341
Is_training: False. [14,99][201,1896], imps: 9.39, est: 16.94h, G_loss: 0.44827, running_mf1: 0.47740
Is_training: False. [14,99][301,1896], imps: 9.40, est: 16.92h, G_loss: 0.44827, running_mf1: 0.67892
Is_training: False. [14,99][401,1896], imps: 9.41, est: 16.89h, G_loss: 0.44827, running_mf1: 0.43651
Is_training: False. [14,99][501,1896], imps: 9.42, est: 16.87h, G_loss: 0.44827, running_mf1: 0.59045
Is_training: False. [14,99][601,1896], imps: 9.44, est: 16.84h, G_loss: 0.44827, running_mf1: 0.45732
Is_training: False. [14,99][701,1896], imps: 9.45, est: 16.82h, G_loss: 0.44827, running_mf1: 0.48518
Is_training: False. [14,99][801,1896], imps: 9.46, est: 16.79h, G_loss: 0.44827, running_mf1: 0.49913
Is_training: False. [14,99][901,1896], imps: 9.48, est: 16.76h, G_loss: 0.44827, running_mf1: 0.49856
Is_training: False. [14,99][1001,1896], imps: 9.49, est: 16.74h, G_loss: 0.44827, running_mf1: 0.49585
Is_training: False. [14,99][1101,1896], imps: 9.50, est: 16.71h, G_loss: 0.44827, running_mf1: 0.48891
Is_training: False. [14,99][1201,1896], imps: 9.51, est: 16.69h, G_loss: 0.44827, running_mf1: 0.77738
Is_training: False. [14,99][1301,1896], imps: 9.53, est: 16.66h, G_loss: 0.44827, running_mf1: 0.48790
Is_training: False. [14,99][1401,1896], imps: 9.54, est: 16.64h, G_loss: 0.44827, running_mf1: 0.46887
Is_training: False. [14,99][1501,1896], imps: 9.55, est: 16.61h, G_loss: 0.44827, running_mf1: 0.48094
Is_training: False. [14,99][1601,1896], imps: 9.56, est: 16.59h, G_loss: 0.44827, running_mf1: 0.63712
Is_training: False. [14,99][1701,1896], imps: 9.58, est: 16.56h, G_loss: 0.44827, running_mf1: 0.49678
Is_training: False. [14,99][1801,1896], imps: 9.59, est: 16.54h, G_loss: 0.44827, running_mf1: 0.47229
Is_training: False. Epoch 14 / 99, epoch_mF1= 0.55561
acc: 0.91197 miou: 0.49841 mf1: 0.55561 iou_0: 0.91124 iou_1: 0.08557 F1_0: 0.95356 F1_1: 0.15765 precision_0: 0.99874 precision_1: 0.08660 recall_0: 0.91229 recall_1: 0.87817 

Lastest model updated. Epoch_acc=0.5556, Historical_best_acc=0.5953 (at epoch 0)

lr: 0.0085149
Is_training: True. [15,99][1,6660], imps: 10.34, est: 15.21h, G_loss: 0.08084, running_mf1: 0.49606
Is_training: True. [15,99][101,6660], imps: 10.34, est: 15.20h, G_loss: 0.12767, running_mf1: 0.49200
Is_training: True. [15,99][201,6660], imps: 10.34, est: 15.20h, G_loss: 0.04531, running_mf1: 0.49786
Is_training: True. [15,99][301,6660], imps: 10.34, est: 15.19h, G_loss: 0.22902, running_mf1: 0.68835
Is_training: True. [15,99][401,6660], imps: 10.34, est: 15.19h, G_loss: 0.10187, running_mf1: 0.48973
Is_training: True. [15,99][501,6660], imps: 10.35, est: 15.19h, G_loss: 0.12892, running_mf1: 0.77705
Is_training: True. [15,99][601,6660], imps: 10.35, est: 15.18h, G_loss: 0.19902, running_mf1: 0.46853
Is_training: True. [15,99][701,6660], imps: 10.35, est: 15.18h, G_loss: 0.06674, running_mf1: 0.61025
Is_training: True. [15,99][801,6660], imps: 10.35, est: 15.17h, G_loss: 0.09422, running_mf1: 0.49108
Is_training: True. [15,99][901,6660], imps: 10.35, est: 15.17h, G_loss: 0.17563, running_mf1: 0.55549
Is_training: True. [15,99][1001,6660], imps: 10.35, est: 15.17h, G_loss: 0.09385, running_mf1: 0.49275
Is_training: True. [15,99][1101,6660], imps: 10.35, est: 15.16h, G_loss: 0.38352, running_mf1: 0.80219
Is_training: True. [15,99][1201,6660], imps: 10.35, est: 15.16h, G_loss: 0.10645, running_mf1: 0.49712
Is_training: True. [15,99][1301,6660], imps: 10.35, est: 15.15h, G_loss: 0.33419, running_mf1: 0.45709
Is_training: True. [15,99][1401,6660], imps: 10.35, est: 15.15h, G_loss: 0.10264, running_mf1: 0.49431
Is_training: True. [15,99][1501,6660], imps: 10.35, est: 15.15h, G_loss: 0.21819, running_mf1: 0.47595
Is_training: True. [15,99][1601,6660], imps: 10.35, est: 15.14h, G_loss: 0.06152, running_mf1: 0.49469
Is_training: True. [15,99][1701,6660], imps: 10.36, est: 15.14h, G_loss: 0.23394, running_mf1: 0.47589
Is_training: True. [15,99][1801,6660], imps: 10.36, est: 15.14h, G_loss: 0.06577, running_mf1: 0.49308
Is_training: True. [15,99][1901,6660], imps: 10.36, est: 15.13h, G_loss: 0.23825, running_mf1: 0.46634
Is_training: True. [15,99][2001,6660], imps: 10.36, est: 15.13h, G_loss: 0.20626, running_mf1: 0.92671
Is_training: True. [15,99][2101,6660], imps: 10.36, est: 15.12h, G_loss: 0.82246, running_mf1: 0.67020
Is_training: True. [15,99][2201,6660], imps: 10.36, est: 15.12h, G_loss: 0.07502, running_mf1: 0.49482
Is_training: True. [15,99][2301,6660], imps: 10.36, est: 15.12h, G_loss: 0.10328, running_mf1: 0.49174
Is_training: True. [15,99][2401,6660], imps: 10.36, est: 15.11h, G_loss: 0.43035, running_mf1: 0.73234
Is_training: True. [15,99][2501,6660], imps: 10.36, est: 15.11h, G_loss: 0.28645, running_mf1: 0.77806
Is_training: True. [15,99][2601,6660], imps: 10.36, est: 15.10h, G_loss: 0.05484, running_mf1: 0.49601
Is_training: True. [15,99][2701,6660], imps: 10.36, est: 15.10h, G_loss: 0.01641, running_mf1: 0.61724
Is_training: True. [15,99][2801,6660], imps: 10.37, est: 15.10h, G_loss: 0.05858, running_mf1: 0.49477
Is_training: True. [15,99][2901,6660], imps: 10.37, est: 15.09h, G_loss: 0.64051, running_mf1: 0.83865
Is_training: True. [15,99][3001,6660], imps: 10.37, est: 15.09h, G_loss: 0.14915, running_mf1: 0.48386
Is_training: True. [15,99][3101,6660], imps: 10.37, est: 15.08h, G_loss: 0.12581, running_mf1: 0.64157
Is_training: True. [15,99][3201,6660], imps: 10.37, est: 15.08h, G_loss: 0.08509, running_mf1: 0.49345
Is_training: True. [15,99][3301,6660], imps: 10.37, est: 15.08h, G_loss: 0.15420, running_mf1: 0.48383
Is_training: True. [15,99][3401,6660], imps: 10.37, est: 15.07h, G_loss: 0.08767, running_mf1: 0.49388
Is_training: True. [15,99][3501,6660], imps: 10.37, est: 15.07h, G_loss: 0.06570, running_mf1: 0.49114
Is_training: True. [15,99][3601,6660], imps: 10.37, est: 15.07h, G_loss: 0.09571, running_mf1: 0.49277
Is_training: True. [15,99][3701,6660], imps: 10.37, est: 15.06h, G_loss: 0.00976, running_mf1: 0.54667
Is_training: True. [15,99][3801,6660], imps: 10.37, est: 15.06h, G_loss: 0.14140, running_mf1: 0.48554
Is_training: True. [15,99][3901,6660], imps: 10.37, est: 15.05h, G_loss: 0.05353, running_mf1: 0.49654
Is_training: True. [15,99][4001,6660], imps: 10.37, est: 15.05h, G_loss: 0.34052, running_mf1: 0.54910
Is_training: True. [15,99][4101,6660], imps: 10.38, est: 15.05h, G_loss: 0.09536, running_mf1: 0.74620
Is_training: True. [15,99][4201,6660], imps: 10.38, est: 15.04h, G_loss: 0.12802, running_mf1: 0.48737
Is_training: True. [15,99][4301,6660], imps: 10.38, est: 15.04h, G_loss: 0.09198, running_mf1: 0.49503
Is_training: True. [15,99][4401,6660], imps: 10.38, est: 15.03h, G_loss: 0.47851, running_mf1: 0.44300
Is_training: True. [15,99][4501,6660], imps: 10.38, est: 15.03h, G_loss: 0.10529, running_mf1: 0.54907
